EventId,EventTemplate,Occurrences
a3bc1d63,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",1582
b06ae958,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",733
42be52c6,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",34
e3371caa,11@group-<*>-SegmentedRaftLogWorker: Rolling segment log-<*>_<*> to index:<*>,98
3cfac52a,11@group-<*>-SegmentedRaftLogWorker adds IO task FinalizeLogSegment:<*>: startIndex=<*> endIndex=<*>,98
37296c7e,11@group-<*>-SegmentedRaftLogWorker: Rolled log segment from /iotdb/data/datanode/consensus/data_region/<*>-<*>-<*>-<*>-<*>/current/log_inprogress_<*> to /iotdb/data/datanode/consensus/data_region/<*>-<*>-<*>-<*>-<*>/current/log_<*>-<*>,98
3cb2cf4b,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",49
e60d92c1,"root.sg1-<*>: TTL not set, ignore the check",26
f22979c8,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745]",22
104ae8cc,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, commits:[<*>:c6291, <*>:c6282, <*>:c6286], cId:<*>, entries: [(t:<*>, i:<*>), METADATAENTRY(c:<*>), (t:<*>, i:<*>), METADATAENTRY(c:<*>), (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), METADATAENTRY(c:<*>), (t:<*>, i:<*>), METADATAENTRY(c:<*>), (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), METADATAENTRY(c:<*>), (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745]",1
04d59e70,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> (t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745]",7
bc87c116,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",35
94c66609,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",19
fb00717d,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",9
0368a316,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> (t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745]",4
725dcab9,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), <*> <*> <*> <*> <*> (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745]",5
6e5a492d,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), METADATAENTRY(c:<*>), (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), METADATAENTRY(c:<*>), (t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",2
42e9c6dd,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, commits:[<*>:c28782, <*>:c28772, <*>:c28777], cId:<*>, entries: [(t:<*>, i:<*>), METADATAENTRY(c:<*>), (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), METADATAENTRY(c:<*>), (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), METADATAENTRY(c:<*>), (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), METADATAENTRY(c:<*>), (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745]",1
ed576ee0,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745]",9
6ab30c6f,"11@group-<*>: Failed appendEntries as previous log entry ((t:<*>, i:<*>)) is not found",2
2a6ababb,"11@group-<*>: inconsistency entries. Reply:<*><<*>#<*>:FAIL-t1,INCONSISTENCY,nextIndex=<*>,followerCommit=<*>,matchIndex=-<*>",4
75e125bf,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, commits:[<*>:c50112, <*>:c50108, <*>:c50109], cId:<*>, entries: [(t:<*>, i:<*>), METADATAENTRY(c:<*>), (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), METADATAENTRY(c:<*>), (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), METADATAENTRY(c:<*>), (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745]",1
a6715954,"11@group-<*>: Failed appendEntries as the first entry (index <*>) already exists (snapshotIndex: <*>, commitIndex: <*>)",2
6d07398e,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), METADATAENTRY(c:<*>), (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745]",2
ba332615,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> (t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> (t:<*>, i:<*>), <*> <*> <*> <*> <*> (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), <*> <*> <*> <*> <*>",2
