EventId,EventTemplate,Occurrences
82ce29fb,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",11
cf7db2bd,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",67
8c0dbfc1,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",55
aaf4d747,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",64
9b4bb6ea,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",77
5f36dd0a,Increasing epoch to <*>,27
240b98a4,<*> <*> <*> at SparkTC.scala:<*>;jobs=<*>)),73
05d47a9e,<*> <*> <*> at SparkTC.scala:<*>) finished in <*>.<*> s,36
1bea66c5,<*> Set(),45
fdd39afc,looking for <*> <*> <*>,30
807c2bd1,<*> <*> <*>),36
c441a3e5,"Removed TaskSet <*>.<*>, whose tasks have all completed, from pool",36
c67aa30b,missing: List(),37
c607dd01,<*> <*>),37
a5eab337,Put block <*> locally took <*> ms,1601
0797e754,Putting block <*> without replication took <*> ms,1601
2e8fa0ee,Block <*> stored as <*> in memory (estimated size <*>.<*> <*> free <*>.<*> MiB),1601
7b52ee6d,Created broadcast <*> from broadcast at DAGScheduler.scala:<*>,37
c53e8da4,Epoch for TaskSet <*>.<*>: <*>,37
bae4ac7c,Adding task set <*>.<*> with <*> tasks resource profile <*>,37
aefd73b5,Adding pending tasks took <*> ms,37
6671e8d9,"Valid locality levels for TaskSet <*>.<*>: NODE_LOCAL, RACK_LOCAL, ANY",8
5932699b,Block <*> was not found,1430
63cc8db6,Getting <*> block <*>,6249
9810c47a,Updating epoch to <*> and clearing cache,54
e5d1f569,Reading piece broadcast_<*>_piece0 of broadcast_<*>,100
7ab86c5d,Getting local block broadcast_<*>_piece0 as bytes,200
7bae3b80,Started reading broadcast variable <*> with <*> pieces (estimated total size <*>.<*> MiB),100
68de492d,"Getting remote block broadcast_<*>_piece0 from <*> <*> <*>, None)",100
7d9562c1,Level for block <*> is <*> <*> <*> replicas),3489
c0edc03b,Reading broadcast variable <*> took <*> ms,100
345d3508,Block rdd_<*>_<*> is unknown by block manager master,1329
c4855126,Doing the fetch; tracker endpoint = NettyRpcEndpointRef(spark://MapOutputTracker@slave0:<*>),79
7fbdb9ef,"Don't have map outputs for shuffle <*>, fetching them",114
7affedb4,Handling request to send map/merge output locations for shuffle <*> to <*>,79
495ab367,Asked to send map output locations for shuffle <*> to <*>,79
a2be0104,Fetching map output statuses for shuffle <*> took <*> ms,114
f965577d,Got the map output locations,79
2ac70def,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",149
e5957b77,<*> <*> <*> block rdd_<*>_<*>,2654
198d7373,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",105
f3238759,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",108
1414ed0e,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",128
0bf0d259,IPC Client (<*>) connection to <*> from <*> <*> <*> <*>,170
db4b8903,Call: <*> took <*>,85
d053da74,Application report for application_<*>_<*> (state: <*>,31
75e6f6c4,client token: N/A diagnostics: N/A ApplicationMaster host: slave0 ApplicationMaster RPC port: <*> queue: default start time: <*> final status: UNDEFINED tracking URL: http://master:<*>/proxy/application_<*>_<*>/ user: root,24
1c660302,"DatanodeRegistration(<*>, <*> infoPort=<*>, infoSecurePort=<*>, ipcPort=<*>, storageInfo=lv=<*>;cid=CID-42d9779f-782d-44ea-a75a-68048e1fb0da;nsid=<*>;c=<*>) Starting thread to transfer BP-<*>-<*><*>:<*>_<*> to <*>",113
69fadffc,"DataTransfer, at <*> Transmitted BP-<*>-<*><*>:<*>_<*> (numBytes=<*>) to <*>",113
b09deff7,Receiving BP-<*>-<*><*>:<*>_<*> src: <*> dest: <*>,1613
68dfe22e,Received BP-<*>-<*><*>:<*>_<*> src: <*> dest: <*> of size <*>,113
f094a658,"After removal of stage <*>, remaining stages = <*>",117
f2eb184f,Job <*> is finished. Cancelling potential speculative or zombie tasks for this job,9
62bda2ef,Killing all running tasks in stage <*>: Stage finished,9
69d500b9,"Job <*> finished: count at SparkTC.scala:<*>, took <*>.<*> s",9
26a8e8ff,Cleaning indylambda closure: <*>,93
f699fc60,+++ indylambda closure <*> is now cleaned +++,93
6d7e5a28,"Can't use serialized shuffle for shuffle <*> because the serializer, org.apache.spark.serializer.JavaSerializer, does not support object relocation",13
33698433,Merging stage rdd profiles: Set(),145
0a542a05,eagerlyComputePartitionsForRddAndAncestors for RDD <*> took <*>.<*> seconds,10
6eac98cc,Starting <*> <*> at <*>,12
eae5a65d,Registering RDD <*> <*> at SparkTC.scala:<*>) as input to shuffle <*>,27
065151f9,Final stage: ResultStage <*> (count at SparkTC.scala:<*>),10
3b4d8c87,Got job <*> (count at SparkTC.scala:<*>) with <*> output partitions,10
752df62f,Parents of final stage: List(ShuffleMapStage <*>),9
032f1e57,Missing parents: List(ShuffleMapStage <*>),9
b74a4b0b,"<*> <*> <*>, <*> <*>)",27
5d40592b,"Valid locality levels for TaskSet <*>.<*>: PROCESS_LOCAL, NODE_LOCAL, RACK_LOCAL, ANY",18
f45dce14,Found block rdd_<*>_<*> locally,2062
4b93af21,Not enough replicas was chosen. Reason: {NO_REQUIRED_STORAGE_TYPE=<*>},1573
47a63e23,"Valid locality levels for TaskSet <*>.<*>: PROCESS_LOCAL, NODE_LOCAL, NO_PREF, RACK_LOCAL, ANY",9
d4eb35e4,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",7
787077ef,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",13
a23ca047,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",3
1f537c2e,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",6
546f2fde,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",25
117dbf74,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",31
ccdf9237,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",39
7a9da8a2,Number of pending allocations is <*>. Slept for <*>/<*>.,8
90d3440f,Sending progress,9
08fd120f,"Updating resource requests for ResourceProfile id: <*>, target: <*>, pending: <*>, running: <*>, executorsStarting: <*>",10
64d349cb,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",3
f9920460,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",1
656e61c4,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",110
22ce6320,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",80
b8e89aca,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",60
a6ec12be,"registered UNIX signal handlers for [TERM, HUP, INT]",9
b9240165,createNameNode [],1
7a3d0110,Loaded properties from hadoop-metrics2.properties,9
82b54a4b,<*> metrics system started,9
becc4e71,Scheduled Metric snapshot period at <*> second(s).,9
a2c136dc,Clients should use master:<*> to access this namenode/service.,1
8d321202,<*> is <*>,7
5665a4fd,Starting JVM pause monitor,8
42e62d7a,"Filter initializers set : org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.hdfs.web.AuthFilterInitializer",2
ccba8d03,Starting Web-server for <*> at: http:/<*>,2
01861b08,Logging initialized <*> to org.eclipse.jetty.util.log.Slf4jLog,9
9c1a3d53,"Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /root/hadoop-http-auth-signature-secret",15
7bec5cbf,Http request log for <*> is not defined,9
a8927e0e,Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter),9
02823bc8,Added filter <*> <*> to context <*>,45
8aa20788,Jetty bound to port <*>,9
2ab3354c,jetty-<*>.<*>.<*>.v20210629; built: <*>-<*>-30T11:<*>:<*>.254Z; git: 526006ecfa3af7f1a27ef3a288e2bef7ea9dd7e8; jvm <*>.<*>.<*>_<*>-8u392-ga-<*>~<*>.<*>-b<*>,9
bacbae49,DefaultSessionIdManager workerName=node<*>,9
9ee7bbd8,"No SessionScavenger set, using defaults",9
502523ab,node0 Scavenging every <*>,9
00ac854a,Started <*>,36
9cd09cca,Started <*> <*>,9
d0373b7d,Only one image storage directory (dfs.namenode.name.dir) configured. Beware of data loss due to lack of redundant storage directories!,1
0580c1b7,Only one namespace edits storage directory (dfs.namenode.edits.dir) configured. Beware of data loss due to lack of redundant storage directories!,1
70ca091d,Edit logging is async:true,2
1ccbd629,KeyProvider: null,2
b7c18ee8,Detailed lock hold time metrics enabled: false,2
5dd37fdb,fsLock is fair: true,2
cbac9682,<*> <*> root (auth:SIMPLE),7
c4e541af,<*> = <*>,46
fe4e731a,HA Enabled: false,2
c38e656f,dfs.datanode.fileio.profiling.sampling.percentage set to <*>. Disabling file IO profiling,8
88659fef,"Adding a node ""<*>"" to the list of included hosts from /hadoop/etc/hadoop/workers",6
bc7dad90,"dfs.block.invalidate.limit: configured=<*>, counted=<*>, effected=<*>",2
0d0bf2a7,dfs.namenode.datanode.registration.ip-hostname-check=true,2
3e94e0ad,The block deletion will start around <*> Feb <*> <*>:<*>:<*>,2
7740be6c,dfs.namenode.startup.delay.block.deletion.sec is set to <*>:<*>:<*>:<*>.<*>,2
cc6f3a47,Computing capacity for map <*>,7
4aa9ba84,VM type = <*>-bit,7
f5eb949b,<*> max memory <*>.<*> MB = <*>.<*> <*>,7
e8529b53,capacity = <*>^<*> = <*> entries,7
24876555,Storage policy satisfier is disabled,2
5592c7a2,<*> serial map: bits=<*> maxEntries=<*>,8
9129c162,<*> <*> true,11
a5eb14d5,POSIX ACL inheritance enabled? true,2
f5ffbc5b,Caching file names occurring more than <*> times,2
8d3eeb46,"Loaded config captureOpenFiles: false, skipCaptureAccessTimeOnlyChange: false, snapshotDiffAllowSnapRootDescendant: true, maxSnapshotLimit: <*>",2
05ccfa1b,NNTop conf: <*> = <*>,6
1d1ca2a1,Retry cache on namenode is enabled,1
c3822603,Retry cache will use <*>.<*> of total heap and retry cache entry expiry time is <*> millis,1
0e54a777,Lock on <*> acquired by nodename <*>,5
e6e72f27,Recovering unfinalized segments in /data/tmp/dfs/name/current,1
38c215f2,No edit log streams selected.,1
1efa050b,"Planning to load image: FSImageFile(file=/data/tmp/dfs/name/current/fsimage_<*>, cpktTxId=<*>)",1
80ea24b5,Loading <*> INodes.,1
c22749de,Successfully loaded <*> inodes,1
a9307ac4,"Completed update blocks map and name cache, total waiting duration 0ms.",1
73f5bd10,Loaded image for txid <*> from /data/tmp/dfs/name/current/fsimage_<*>,1
bec78307,Loaded FSImage in <*> seconds.,1
a17a7715,"Need to save fs image? false (staleImage=false, haEnabled=false, isRollingUpgrade=false)",1
a9b5711b,initialized with <*> entries <*> lookups,1
40c57c46,Finished loading FSImage in <*> msecs,1
eeeb2e7d,Enable NameNode state context:false,1
afd0c954,RPC server is binding to master:<*>,1
4800a8aa,"Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: <*>, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.",14
70066a26,Starting Socket Reader #<*> for port <*>,14
53d10c79,"Registered FSNamesystemState, ReplicatedBlocksState and ECBlockGroupsState MBeans.",1
aee76932,Start MarkedDeleteBlockScrubber thread,1
3b5c629d,Initialized the Default Decommission and Maintenance monitor,1
6733181d,initializing replication queues,1
04dedf08,Number of blocks being written = <*>,1
6df83a41,Total number of blocks = <*>,1
ccc17099,IPC Server Responder: starting,14
73b103d7,IPC Server listener on <*>: starting,14
f9518bd1,NameNode RPC up at: master<*>,1
2c20825c,Initializing quota with <*> thread(s),1
f428c98c,Starting services required for active state,1
