EventId,EventTemplate
E566,Started @2492ms
E567,Node ID assigned is : slave2:<*>
E568,Connecting to ResourceManager at master/<*>
E569,Started @2528ms
E570,Node ID assigned is : slave0:<*>
E571,Started @2621ms
E572,Node ID assigned is : slave1:<*>
E573,"NodeManager from node slave0(cmPort: <*> httpPort: <*>) registered with capability: <memory:<*>, vCores:<*>, assigned nodeId slave0:<*>"
E574,slave0:<*> Node Transitioned from NEW to RUNNING
E575,"NodeManager from node slave1(cmPort: <*> httpPort: <*>) registered with capability: <memory:<*>, vCores:<*>, assigned nodeId slave1:<*>"
E576,"NodeManager from node slave2(cmPort: <*> httpPort: <*>) registered with capability: <memory:<*>, vCores:<*>, assigned nodeId slave2:<*>"
E577,slave1:<*> Node Transitioned from NEW to RUNNING
E578,slave2:<*> Node Transitioned from NEW to RUNNING
E579,"Added node slave0:<*> clusterResource: <memory:<*>, vCores:<*>"
E580,"Added node slave1:<*> clusterResource: <memory:<*>, vCores:<*>"
E581,"Rolling master-key for container-tokens, got key with id <*>"
E582,"Registered with ResourceManager as slave2:<*> with total resource of <memory:<*>, vCores:<*>"
E583,"Added node slave2:<*> clusterResource: <memory:<*>, vCores:<*>"
E584,"Registered with ResourceManager as slave0:<*> with total resource of <memory:<*>, vCores:<*>"
E585,"Registered with ResourceManager as slave1:<*> with total resource of <memory:<*>, vCores:<*>"
E586,"src: /<*>, dest: /<*>, bytes: <*>, op: HDFS_WRITE, cliID: <*>, offset: <*>, srvID: 52a4e422-792f-45d1-a413-d43cf90f18e1, blockid: BP-<*>-<*>, duration(ns): <*>"
E587,"PacketResponder: BP-<*>-<*>, type=LAST_IN_PIPELINE terminating"
E588,"src: /<*>, dest: /<*>, bytes: <*>, op: HDFS_WRITE, cliID: <*>, offset: <*>, srvID: 68168f52-658a-4a5d-<*>-e86ace2380d4, blockid: BP-<*>-<*>, duration(ns): <*>"
E589,"src: /<*>, dest: /<*>, bytes: <*>, op: HDFS_WRITE, cliID: <*>, offset: <*>, srvID: 353a640d-b757-48d6-a13d-23792bf04e02, blockid: BP-<*>-<*>, duration(ns): <*>"
E590,"Not enough replicas was chosen. Reason: {NODE_TOO_BUSY=<*>, NO_REQUIRED_STORAGE_TYPE=<*>}"
E591,"Failed to place enough replicas: expected size is <*> but only <*> storage types can be selected (replication=<*>, selected=[], unavailable=[DISK], removed=[DISK], policy=BlockStoragePolicy{HOT:<*>, storageTypes=[DISK], creationFallbacks=[], replicationFallbacks=[ARCHIVE]})"
E592,"Failed to place enough replicas, still in need of <*> to reach <*> (unavailableStorages=[DISK], storagePolicy=BlockStoragePolicy{HOT:<*>, storageTypes=[DISK], creationFallbacks=[], replicationFallbacks=[ARCHIVE]}, newBlock=true) All required storage types are unavailable: unavailableStorages=[DISK], storagePolicy=BlockStoragePolicy{HOT:<*>, storageTypes=[DISK], creationFallbacks=[], replicationFallbacks=[ARCHIVE]}"
E593,"Failed to place enough replicas, still in need of <*> to reach <*> (unavailableStorages=[], storagePolicy=BlockStoragePolicy{HOT:<*>, storageTypes=[DISK], creationFallbacks=[], replicationFallbacks=[ARCHIVE]}, newBlock=true) For more information, please enable DEBUG log level on org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicy and org.apache.hadoop.net.NetworkTopology"
E594,"Failed to place enough replicas: expected size is <*> but only <*> storage types can be selected (replication=<*>, selected=[], unavailable=[DISK, ARCHIVE], removed=[DISK], policy=BlockStoragePolicy{HOT:<*>, storageTypes=[DISK], creationFallbacks=[], replicationFallbacks=[ARCHIVE]})"
E595,"Failed to place enough replicas, still in need of <*> to reach <*> (unavailableStorages=[DISK, ARCHIVE], storagePolicy=BlockStoragePolicy{HOT:<*>, storageTypes=[DISK], creationFallbacks=[], replicationFallbacks=[ARCHIVE]}, newBlock=false) All required storage types are unavailable: unavailableStorages=[DISK, ARCHIVE], storagePolicy=BlockStoragePolicy{HOT:<*>, storageTypes=[DISK], creationFallbacks=[], replicationFallbacks=[ARCHIVE]}"
E596,"Failed to place enough replicas, still in need of <*> to reach <*> (unavailableStorages=[DISK], storagePolicy=BlockStoragePolicy{HOT:<*>, storageTypes=[DISK], creationFallbacks=[], replicationFallbacks=[ARCHIVE]}, newBlock=false) For more information, please enable DEBUG log level on org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicy and org.apache.hadoop.net.NetworkTopology"
E597,"Failed to place enough replicas, still in need of <*> to reach <*> (unavailableStorages=[], storagePolicy=BlockStoragePolicy{HOT:<*>, storageTypes=[DISK], creationFallbacks=[], replicationFallbacks=[ARCHIVE]}, newBlock=false) For more information, please enable DEBUG log level on org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicy and org.apache.hadoop.net.NetworkTopology"
E598,"DatanodeRegistration(<*>, datanodeUuid=353a640d-b757-48d6-a13d-23792bf04e02, infoPort=<*>, infoSecurePort=<*>, ipcPort=<*>, storageInfo=lv=<*>;cid=CID-42d9779f-782d-44ea-a75a-68048e1fb0da;nsid=<*>;c=<*>) Starting thread to transfer BP-<*>-<*> to <*>"
E599,"DataTransfer, at slave0:<*>: Transmitted BP-<*>-<*> (numBytes=<*>) to /<*>"
E600,Number of transactions: <*> Total time for transactions(ms): <*> Number of transactions batched in Syncs: <*> Number of syncs: <*> SyncTimes(ms): <*>
E601,"Ending log segment <*>, <*>"
E602,Rolling edit logs
E603,Roll Edit Log from <*>
E604,Finalizing edits file /data/tmp/dfs/name/current/edits_inprogress_<*>-> /data/tmp/dfs/name/current/edits_<*>-<*>
E605,"Sending fileName: /data/tmp/dfs/name/current/fsimage_<*>, fileSize: <*>. Sent total: <*> bytes. Size of last segment intended to send: <*> bytes."
E606,"Sending fileName: /data/tmp/dfs/name/current/edits_<*>-<*>, fileSize: <*>. Sent total: <*> bytes. Size of last segment intended to send: <*> bytes."
E607,Saving image file /data/tmp/dfs/namesecondary/current/fsimage.<*> using no compression
E608,Image file /data/tmp/dfs/namesecondary/current/fsimage.<*> of size <*> bytes saved in <*> seconds .
E609,Rejecting a fsimage due to small time delta and txnid delta. Time since previous checkpoint is <*> expecting at least <*> txnid delta since previous checkpoint is <*> expecting at least <*>
E610,Adding shutdown hook
E611,setsid exited with exit code <*>
E612,"field org.apache.hadoop.metrics2.lib.MutableRate org.apache.hadoop.security.UserGroupInformation$UgiMetrics.getGroups with annotation @org.apache.hadoop.metrics2.annotation.Metric(always=false, sampleName=Ops, valueName=Time, about=, interval=<*>, type=DEFAULT, value=[GetGroups])"
E613,"field org.apache.hadoop.metrics2.lib.MutableRate org.apache.hadoop.security.UserGroupInformation$UgiMetrics.loginFailure with annotation @org.apache.hadoop.metrics2.annotation.Metric(always=false, sampleName=Ops, valueName=Time, about=, interval=<*>, type=DEFAULT, value=[Rate of failed kerberos logins and latency (milliseconds)])"
E614,"field org.apache.hadoop.metrics2.lib.MutableRate org.apache.hadoop.security.UserGroupInformation$UgiMetrics.loginSuccess with annotation @org.apache.hadoop.metrics2.annotation.Metric(always=false, sampleName=Ops, valueName=Time, about=, interval=<*>, type=DEFAULT, value=[Rate of successful kerberos logins and latency (milliseconds)])"
E615,"field private org.apache.hadoop.metrics2.lib.MutableGaugeInt org.apache.hadoop.security.UserGroupInformation$UgiMetrics.renewalFailures with annotation @org.apache.hadoop.metrics2.annotation.Metric(always=false, sampleName=Ops, valueName=Time, about=, interval=<*>, type=DEFAULT, value=[Renewal failures since last successful login])"
E616,"field private org.apache.hadoop.metrics2.lib.MutableGaugeLong org.apache.hadoop.security.UserGroupInformation$UgiMetrics.renewalFailuresTotal with annotation @org.apache.hadoop.metrics2.annotation.Metric(always=false, sampleName=Ops, valueName=Time, about=, interval=<*>, type=DEFAULT, value=[Renewal failures since startup])"
E617,"UgiMetrics, User and group related metrics"
E618,Setting hadoop.security.token.service.use_ip to true
E619,Creating new Groups object
E620,Failed to load native-hadoop with error: java.lang.UnsatisfiedLinkError: no hadoop in java.library.path
E621,Trying to load the custom-built native-hadoop library...
E622,java.library.path=/usr/java/packages/lib/amd64:/usr/lib/x86_<*>-linux-gnu/jni:/lib/x86_<*>-linux-gnu:/usr/lib/x86_<*>-linux-gnu:/usr/lib/jni:/lib:/usr/lib
E623,Falling back to shell based
E624,Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
E625,Group mapping impl=org.apache.hadoop.security.ShellBasedUnixGroupsMapping
E626,Group mapping impl=org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback; cacheTimeout=<*>; warningDeltaMs=<*>
E627,Hadoop login
E628,hadoop login commit
E629,Using local user: UnixPrincipal: root
E630,"Using user: ""UnixPrincipal: root"" with name: root"
E631,UGI loginUser: root (auth:SIMPLE)
E632,"User entry: ""root"""
E633,Acquiring creator semaphore for file:/spark/examples/jars/spark-<*>-<*>.jar: duration <*>.001s
E634,Starting: Acquiring creator semaphore for file:/spark/examples/jars/spark-<*>-<*>.jar
E635,Loading filesystems
E636,Starting: Creating FS file:/spark/examples/jars/spark-<*>-<*>.jar
E637,nullscan:// = class org.apache.hadoop.hive.ql.io.NullScanFileSystem from /spark/jars/hive-exec-<*>-core.jar
E638,file:// = class org.apache.hadoop.fs.LocalFileSystem from /spark/jars/hadoop-client-api-<*>.jar
E639,file:// = class org.apache.hadoop.hive.ql.io.ProxyLocalFileSystem from /spark/jars/hive-exec-<*>-core.jar
E640,viewfs:// = class org.apache.hadoop.fs.viewfs.ViewFileSystem from /spark/jars/hadoop-client-api-<*>.jar
E641,har:// = class org.apache.hadoop.fs.HarFileSystem from /spark/jars/hadoop-client-api-<*>.jar
E642,http:// = class org.apache.hadoop.fs.http.HttpFileSystem from /spark/jars/hadoop-client-api-<*>.jar
E643,https:// = class org.apache.hadoop.fs.http.HttpsFileSystem from /spark/jars/hadoop-client-api-<*>.jar
E644,hdfs:// = class org.apache.hadoop.hdfs.DistributedFileSystem from /spark/jars/hadoop-client-api-<*>.jar
E645,webhdfs:// = class org.apache.hadoop.hdfs.web.WebHdfsFileSystem from /spark/jars/hadoop-client-api-<*>.jar
E646,swebhdfs:// = class org.apache.hadoop.hdfs.web.SWebHdfsFileSystem from /spark/jars/hadoop-client-api-<*>.jar
E647,Looking for FS supporting file
E648,looking for configuration option fs.file.impl
E649,FS for file is class org.apache.hadoop.hive.ql.io.ProxyLocalFileSystem
E650,Looking in service filesystems for implementation class
E651,Creating FS file:/spark/examples/jars/spark-<*>-<*>.jar: duration <*>.143s
E652,"Created Globber for path=file:/spark/examples/jars/spark-<*>-<*>.jar, symlinks=true"
E653,Filesystem glob /spark/examples/jars/spark-<*>-<*>.jar
E654,Pattern: /spark/examples/jars/spark-<*>-<*>.jar
E655,Starting: glob file:/spark/examples/jars/spark-<*>-<*>.jar
E656,"Component spark, patterned=false"
E657,"Component examples, patterned=false"
E658,"Component jars, patterned=false"
E659,"Component spark-<*>-<*>.jar, patterned=false"
E660,glob file:/spark/examples/jars/spark-<*>-<*>.jar: duration <*>.027s
E661,Service: org.apache.hadoop.yarn.client.api.impl.YarnClientImpl entered state INITED
E662,PrivilegedAction [as: root (auth:SIMPLE)][action: org.apache.hadoop.yarn.client.RMProxy$<*>@78aea4b9] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.yarn.client.RMProxy.getProxy(RMProxy.java:<*>) at org.apache.hadoop.yarn.client.DefaultNoHARMFailoverProxyProvider.init(DefaultNoHARMFailoverProxyProvider.java:<*>) at org.apache.hadoop.yarn.client.RMProxy.createNonHaRMFailoverProxyProvider(RMProxy.java:<*>) at org.apache.hadoop.yarn.client.RMProxy.newProxyInstance(RMProxy.java:<*>) at org.apache.hadoop.yarn.client.RMProxy.createRMProxy(RMProxy.java:<*>) at org.apache.hadoop.yarn.client.ClientRMProxy.createRMProxy(ClientRMProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.YarnClientImpl.serviceStart(YarnClientImpl.java:<*>) at org.apache.hadoop.service.AbstractService.start(AbstractService.java:<*>) at org.apache.spark.deploy.yarn.Client.submitApplication(Client.scala:<*>) at org.apache.spark.deploy.yarn.Client.run(Client.scala:<*>) at org.apache.spark.deploy.yarn.YarnClusterApplication.start(Client.scala:<*>) at org.apache.spark.deploy.SparkSubmit.org$apache$spark$deploy$SparkSubmit$$runMain(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit.doRunMain$<*>(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit.submit(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit.doSubmit(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit$$anon$<*>.doSubmit(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit$.main(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit.main(SparkSubmit.scala)
E663,Creating a HadoopYarnProtoRpc proxy for protocol interface org.apache.hadoop.yarn.api.ApplicationClientProtocol
E664,Creating YarnRPC for org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
E665,"rpcKind=RPC_PROTOCOL_BUFFER, rpcRequestWrapperClass=class org.apache.hadoop.ipc.ProtobufRpcEngine2$RpcProtobufRequest, rpcInvoker=org.apache.hadoop.ipc.ProtobufRpcEngine2$Server$ProtoBufRpcInvoker@f19c9d2"
E666,getting client out of cache: Client-<*>
E667,Service org.apache.hadoop.yarn.client.api.impl.YarnClientImpl is started
E668,The ping interval is <*> ms.
E669,Connecting to master/<*>
E670,Setup connection to master/<*>
E671,"IPC Client (<*>) connection to master/<*> from root: starting, having connections <*>"
E672,IPC Client (<*>) connection to master/<*> from root sending <*> org.apache.hadoop.yarn.api.ApplicationClientProtocolPB.getClusterMetrics
E673,Call: getClusterMetrics took 75ms
E674,Requesting a new application from cluster with <*> NodeManagers
E675,IPC Client (<*>) connection to master/<*> from root sending <*> org.apache.hadoop.yarn.api.ApplicationClientProtocolPB.getNewApplication
E676,Allocated new applicationId: <*>
E677,Call: getNewApplication took 12ms
E678,Acquiring creator semaphore for hdfs://master:<*>: duration <*>.001s
E679,FS for hdfs is class org.apache.hadoop.hdfs.DistributedFileSystem
E680,Looking for FS supporting hdfs
E681,Starting: Acquiring creator semaphore for hdfs://master:<*>
E682,Starting: Creating FS hdfs://master:<*>
E683,looking for configuration option fs.hdfs.impl
E684,dfs.client.domain.socket.data.traffic = false
E685,dfs.client.read.shortcircuit = false
E686,dfs.client.use.legacy.blockreader.local = false
E687,dfs.domain.socket.path =
E688,Sets dfs.client.block.write.replace-datanode-on-failure.min-replication to <*>
E689,multipleLinearRandomRetry = null
E690,Both short-circuit local reads and UNIX domain socket are disabled.
E691,"DataTransferProtocol not using SaslPropertiesResolver, no QOP found in configuration for dfs.data.transfer.protection"
E692,Creating FS hdfs://master:<*>: duration <*>.385s
E693,"Adding resource type - name = memory-mb, units = Mi, type = COUNTABLE"
E694,"Adding resource type - name = vcores, units = , type = COUNTABLE"
E695,Mandatory Resource 'yarn.resource-types.memory-mb.maximum-allocation' is not configured in resource-types config file. Setting allocation specified using 'yarn.scheduler.maximum-allocation-mb'
E696,Mandatory Resource 'yarn.resource-types.memory-mb.minimum-allocation' is not configured in resource-types config file. Setting allocation specified using 'yarn.scheduler.minimum-allocation-mb'
E697,Mandatory Resource 'yarn.resource-types.vcores.maximum-allocation' is not configured in resource-types config file. Setting allocation specified using 'yarn.scheduler.maximum-allocation-vcores'
E698,Mandatory Resource 'yarn.resource-types.vcores.minimum-allocation' is not configured in resource-types config file. Setting allocation specified using 'yarn.scheduler.minimum-allocation-vcores'
E699,Verifying our application has not requested more than the maximum memory capability of the cluster (<*> MB per container)
E700,"Will allocate AM container, with <*> MB memory including <*> MB overhead"
E701,Setting up container launch context for our AM
E702,Setting up the launch environment for our AM container
E703,Preparing resources for our AM container
E704,"/user/root/.sparkStaging/application_<*>_<*>: masked={ masked: rwxr-xr-x, unmasked: rwxrwxrwx }"
E705,IPC Client (<*>) connection to master/<*> from root sending <*> org.apache.hadoop.hdfs.protocol.ClientProtocol.mkdirs
E706,Call: mkdirs took 104ms
E707,IPC Client (<*>) connection to master/<*> from root sending <*> org.apache.hadoop.hdfs.protocol.ClientProtocol.setPermission
E708,Call: setPermission took 132ms
E709,"Neither spark.yarn.jars nor spark.yarn.archive is set, falling back to uploading libraries under SPARK_HOME."
E710,Uploading resource file:/tmp/spark-a4f2d5f7-4c76-4d44-b227-ccce67405aa0/__spark_libs__<*>.zip -> hdfs://master:<*>/user/root/.sparkStaging/application_<*>_<*>/__spark_libs__<*>.zip
E711,IPC Client (<*>) connection to master/<*> from root sending <*> org.apache.hadoop.hdfs.protocol.ClientProtocol.getFileInfo
E712,Call: getFileInfo took 3ms
E713,"/user/root/.sparkStaging/application_<*>_<*>/__spark_libs__<*>.zip: masked={ masked: rw-r--r--, unmasked: rw-rw-rw- }"
E714,IPC Client (<*>) connection to master/<*> from root sending <*> org.apache.hadoop.hdfs.protocol.ClientProtocol.create
E715,Call: create took 151ms
E716,"computePacketChunkSize: src=/user/root/.sparkStaging/application_<*>_<*>/__spark_libs__<*>.zip, chunkSize=<*>, chunksPerPacket=<*>, packetSize=<*>"
E717,"WriteChunk allocating new packet seqno=<*>, src=/user/root/.sparkStaging/application_<*>_<*>/__spark_libs__<*>.zip, packetSize=<*>, chunksPerPacket=<*>, bytesCurBlock=<*>, output stream=DFSOutputStream:block==null"
E718,"enqueue full packet seqno: <*> offsetInBlock: <*> lastPacketInBlock: false lastByteOffsetInBlock: <*>, src=/user/root/.sparkStaging/application_<*>_<*>/__spark_libs__<*>.zip, bytesCurBlock=<*>, blockSize=<*>, appendChunk=false, block==null"
E719,Allocating new block: block==null
E720,"Queued packet seqno: <*> offsetInBlock: <*> lastPacketInBlock: false lastByteOffsetInBlock: <*>, block==null"
E721,"stage=PIPELINE_SETUP_CREATE, block==null"
E722,IPC Client (<*>) connection to master/<*> from root sending <*> org.apache.hadoop.hdfs.protocol.ClientProtocol.addBlock
E723,Call: addBlock took 108ms
E724,Connecting to datanode <*>
E725,"pipeline = [DatanodeInfoWithStorage[<*>,DS-7c79c993-44f3-4e71-85c2-3a3e4dadf941,DISK], DatanodeInfoWithStorage[<*>,DS-6385995c-0eec-<*>-ab52-510c69eb7bcb,DISK], DatanodeInfoWithStorage[<*>,DS-675b31de-67ed-4c5b-88c9-679e8f1409eb,DISK]], <*>"
E726,Send buf size <*>
E727,"SASL encryption trust check: localHostTrusted = false, remoteHostTrusted = false"
E728,IPC Client (<*>) connection to master/<*> from root sending <*> org.apache.hadoop.hdfs.protocol.ClientProtocol.getServerDefaults
E729,Call: getServerDefaults took 1ms
E730,"SASL client skipping handshake in unsecured configuration for addr = /<*>, datanodeId = DatanodeInfoWithStorage[<*>,DS-7c79c993-44f3-4e71-85c2-3a3e4dadf941,DISK]"
E731,<*> sending packet seqno: <*> offsetInBlock: <*> lastPacketInBlock: false lastByteOffsetInBlock: <*>
E732,"stage=DATA_STREAMING, <*>"
E733,DFSClient seqno: <*> reply: SUCCESS reply: SUCCESS reply: SUCCESS downstreamAckTimeNanos: <*> flag: <*> flag: <*> flag: <*>
E734,"WriteChunk allocating new packet seqno=<*>, src=/user/root/.sparkStaging/application_<*>_<*>/__spark_libs__<*>.zip, packetSize=<*>, chunksPerPacket=<*>, bytesCurBlock=<*>, output stream=DFSOutputStream:<*>"
E735,"enqueue full packet seqno: <*> offsetInBlock: <*> lastPacketInBlock: false lastByteOffsetInBlock: <*>, src=/user/root/.sparkStaging/application_<*>_<*>/__spark_libs__<*>.zip, bytesCurBlock=<*>, blockSize=<*>, appendChunk=false, <*>"
E736,"Queued packet seqno: <*> offsetInBlock: <*> lastPacketInBlock: false lastByteOffsetInBlock: <*>, <*>"
E737,IPC Client (<*>) connection to master/<*> from root: closed
E738,"IPC Client (<*>) connection to master/<*> from root: stopped, remaining connections <*>"
E739,"Queued packet seqno: <*> offsetInBlock: <*> lastPacketInBlock: true lastByteOffsetInBlock: <*>, <*>"
E740,<*> sending packet seqno: <*> offsetInBlock: <*> lastPacketInBlock: true lastByteOffsetInBlock: <*>
E741,Closing old block BP-<*>-<*>
E742,Allocating new block: <*>
E743,"stage=PIPELINE_SETUP_CREATE, <*>"
E744,Call: addBlock took 16ms
E745,"pipeline = [DatanodeInfoWithStorage[<*>,DS-6385995c-0eec-<*>-ab52-510c69eb7bcb,DISK], DatanodeInfoWithStorage[<*>,DS-675b31de-67ed-4c5b-88c9-679e8f1409eb,DISK], DatanodeInfoWithStorage[<*>,DS-7c79c993-44f3-4e71-85c2-3a3e4dadf941,DISK]], <*>"
E746,Call: addBlock took 36ms
E747,"SASL client skipping handshake in unsecured configuration for addr = /<*>, datanodeId = DatanodeInfoWithStorage[<*>,DS-6385995c-0eec-<*>-ab52-510c69eb7bcb,DISK]"
E748,<*> waiting for ack for: <*>
E749,IPC Client (<*>) connection to master/<*> from root sending <*> org.apache.hadoop.hdfs.protocol.ClientProtocol.complete
E750,Call: complete took 22ms
E751,Call: setPermission took 2ms
E752,PrivilegedAction [as: root (auth:SIMPLE)][action: org.apache.hadoop.fs.FileContext$<*>@21f8e55f] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.fs.FileContext.getAbstractFileSystem(FileContext.java:<*>) at org.apache.hadoop.fs.FileContext.getFileContext(FileContext.java:<*>) at org.apache.spark.deploy.yarn.Client.$anonfun$copyFileToRemote$<*>(Client.scala:<*>) at scala.collection.mutable.HashMap.getOrElseUpdate(HashMap.scala:<*>) at org.apache.spark.deploy.yarn.Client.copyFileToRemote(Client.scala:<*>) at org.apache.spark.deploy.yarn.Client.distribute$<*>(Client.scala:<*>) at org.apache.spark.deploy.yarn.Client.prepareLocalResources(Client.scala:<*>) at org.apache.spark.deploy.yarn.Client.createContainerLaunchContext(Client.scala:<*>) at org.apache.spark.deploy.yarn.Client.submitApplication(Client.scala:<*>) at org.apache.spark.deploy.yarn.Client.run(Client.scala:<*>) at org.apache.spark.deploy.yarn.YarnClusterApplication.start(Client.scala:<*>) at org.apache.spark.deploy.SparkSubmit.org$apache$spark$deploy$SparkSubmit$$runMain(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit.doRunMain$<*>(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit.submit(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit.doSubmit(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit$$anon$<*>.doSubmit(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit$.main(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit.main(SparkSubmit.scala)
E753,Call: getFileInfo took 0ms
E754,Call: getFileInfo took 1ms
E755,Uploading resource file:/spark/examples/jars/scopt_<*>-<*>.jar -> hdfs://master:<*>/user/root/.sparkStaging/application_<*>_<*>/scopt_<*>-<*>.jar
E756,"/user/root/.sparkStaging/application_<*>_<*>/scopt_<*>-<*>.jar: masked={ masked: rw-r--r--, unmasked: rw-rw-rw- }"
E757,"WriteChunk allocating new packet seqno=<*>, src=/user/root/.sparkStaging/application_<*>_<*>/scopt_<*>-<*>.jar, packetSize=<*>, chunksPerPacket=<*>, bytesCurBlock=<*>, output stream=DFSOutputStream:block==null"
E758,"computePacketChunkSize: src=/user/root/.sparkStaging/application_<*>_<*>/scopt_<*>-<*>.jar, chunkSize=<*>, chunksPerPacket=<*>, packetSize=<*>"
E759,Call: create took 9ms
E760,"enqueue full packet seqno: <*> offsetInBlock: <*> lastPacketInBlock: false lastByteOffsetInBlock: <*>, src=/user/root/.sparkStaging/application_<*>_<*>/scopt_<*>-<*>.jar, bytesCurBlock=<*>, blockSize=<*>, appendChunk=false, block==null"
E761,Call: addBlock took 18ms
E762,Call: complete took 13ms
E763,Call: setPermission took 11ms
E764,Call: getFileInfo took 2ms
E765,Uploading resource file:/spark/examples/jars/spark-<*>-<*>.jar -> hdfs://master:<*>/user/root/.sparkStaging/application_<*>_<*>/spark-<*>-<*>.jar
E766,"/user/root/.sparkStaging/application_<*>_<*>/spark-<*>-<*>.jar: masked={ masked: rw-r--r--, unmasked: rw-rw-rw- }"
E767,"computePacketChunkSize: src=/user/root/.sparkStaging/application_<*>_<*>/spark-<*>-<*>.jar, chunkSize=<*>, chunksPerPacket=<*>, packetSize=<*>"
E768,Call: create took 27ms
E769,"WriteChunk allocating new packet seqno=<*>, src=/user/root/.sparkStaging/application_<*>_<*>/spark-<*>-<*>.jar, packetSize=<*>, chunksPerPacket=<*>, bytesCurBlock=<*>, output stream=DFSOutputStream:block==null"
E770,"enqueue full packet seqno: <*> offsetInBlock: <*> lastPacketInBlock: false lastByteOffsetInBlock: <*>, src=/user/root/.sparkStaging/application_<*>_<*>/spark-<*>-<*>.jar, bytesCurBlock=<*>, blockSize=<*>, appendChunk=false, block==null"
E771,Call: addBlock took 55ms
E772,"pipeline = [DatanodeInfoWithStorage[<*>,DS-7c79c993-44f3-4e71-85c2-3a3e4dadf941,DISK], DatanodeInfoWithStorage[<*>,DS-675b31de-67ed-4c5b-88c9-679e8f1409eb,DISK], DatanodeInfoWithStorage[<*>,DS-6385995c-0eec-<*>-ab52-510c69eb7bcb,DISK]], <*>"
E773,Call: complete took 12ms
E774,Creating an archive with the config files for distribution at /tmp/spark-a4f2d5f7-4c76-4d44-b227-ccce67405aa0/__spark_conf__<*>.zip.
E775,Handling deprecation for all properties in config...
E776,Handling deprecation for dfs.namenode.avoid.read.slow.datanode
E777,Handling deprecation for adl.feature.ownerandgroup.enableupn
E778,Handling deprecation for dfs.balancer.getBlocks.size
E779,Handling deprecation for dfs.balancer.movedWinWidth
E780,Handling deprecation for dfs.balancer.service.retries.on.exception
E781,Handling deprecation for dfs.block.invalidate.limit
E782,Handling deprecation for dfs.client.deadnode.detection.probe.deadnode.interval.ms
E783,Handling deprecation for dfs.client.deadnode.detection.probe.deadnode.threads
E784,Handling deprecation for dfs.client.failover.sleep.base.millis
E785,Handling deprecation for dfs.client.read.shortcircuit
E786,Handling deprecation for dfs.client.socket-timeout
E787,Handling deprecation for dfs.client.use.datanode.hostname
E788,Handling deprecation for dfs.client.write.byte-array-manager.count-threshold
E789,Handling deprecation for dfs.datanode.bp-ready.timeout
E790,Handling deprecation for dfs.datanode.data.dir
E791,Handling deprecation for dfs.datanode.data.dir.perm
E792,Handling deprecation for dfs.datanode.httpserver.filter.handlers
E793,Handling deprecation for dfs.datanode.slow.io.warning.threshold.ms
E794,Handling deprecation for dfs.datanode.transfer.socket.send.buffer.size
E795,Handling deprecation for dfs.disk.balancer.max.disk.throughputInMBperSec
E796,Handling deprecation for dfs.ha.tail-edits.namenode-retries
E797,Handling deprecation for dfs.journalnode.rpc-address
E798,Handling deprecation for dfs.mover.max-no-move-interval
E799,Handling deprecation for dfs.namenode.audit.log.async.buffer.size
E800,Handling deprecation for dfs.namenode.audit.log.token.tracking.id
E801,Handling deprecation for dfs.namenode.ec.policies.max.cellsize
E802,Handling deprecation for dfs.namenode.fs-limits.min-block-size
E803,Handling deprecation for dfs.namenode.gc.time.monitor.enable
E804,Handling deprecation for dfs.namenode.https-address
E805,Handling deprecation for dfs.namenode.lease-hard-limit-sec
E806,Handling deprecation for dfs.namenode.list.cache.directives.num.responses
E807,Handling deprecation for dfs.namenode.redundancy.considerLoadByStorageType
E808,Handling deprecation for dfs.namenode.reject-unresolved-dn-topology-mapping
E809,Handling deprecation for dfs.namenode.replication.max-streams-hard-limit
E810,Handling deprecation for dfs.namenode.replication.min
E811,Handling deprecation for dfs.namenode.resource.check.interval
E812,Handling deprecation for dfs.namenode.snapshot.skiplist.max.levels
E813,Handling deprecation for dfs.namenode.top.num.users
