EventId,EventTemplate,Occurrences
3cc1a2ac,assignedContainer queue root usedCapacity <*>.<*> absoluteUsedCapacity <*>.<*> used <memory <*> vCores <*>> cluster <memory <*> vCores <*>>,4
a0cf6422,Clear node set for appattempt_<*>_<*>_<*>,1
87fbdca2,Storing attempt AppId application_<*>_<*> AttemptId appattempt_<*>_<*>_<*> MasterContainer Container [ContainerId container_<*>_<*>_<*>_<*> AllocationRequestId <*> Version <*> NodeId slave0 <*> NodeHttpAddress slave0 <*> Resource <memory <*> vCores <*>> Priority <*> Token Token { kind ContainerToken service <*> } ExecutionType GUARANTEED ],1
bc721d6b,Create AMRMToken for ApplicationAttempt appattempt_<*>_<*>_<*>,1
05443426,Auth successful for appattempt_<*>_<*>_<*> (auth SIMPLE) from <*>,5
500d8417,<*> <*> <*> <*> <*> for <*> application_<*>_<*>,4
1928f917,Got event CONTAINER_INIT for appId application_<*>_<*>,4
f6007550,Container container_<*>_<*>_<*>_<*> is localizing [hdfs //master <*>/user/root/.sparkStaging/application_<*>_<*>/__spark_libs__<*>.zip hdfs //master <*>/user/root/.sparkStaging/application_<*>_<*>/__spark_conf__.zip hdfs //master <*>/user/root/.sparkStaging/application_<*>_<*>/scopt_<*>.<*>-<*>.<*>.<*>.jar hdfs //master <*>/user/root/.sparkStaging/application_<*>_<*>/spark-examples_<*>.<*>-<*>.<*>.<*>.jar],4
76eb4115,update the launch time for applicationId application_<*>_<*> attemptId appattempt_<*>_<*>_000001launchTime <*>,1
d8b60817,container_<*>_<*>_<*>_<*>'s ip <*> and hostname slave<*>,4
532b0346,Skipping monitoring container container_<*>_<*>_<*>_<*> since CPU usage is not yet available.,4
3a144308,Registering signal handler for <*>,12
46df10a9,creating UGI for user root,4
08449c90,Reading credentials from location /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>/container_tokens,4
9222359d,Starting the user application in a separate Thread,1
f29e2798,Waiting for spark context initialization...,1
9d3727ea,No custom resources configured for <*>,4
10a32cc8,Default ResourceProfile created executor resources Map(cores -> name cores amount <*> script vendor memory -> name memory amount <*> script vendor offHeap -> name offHeap amount <*> script vendor ) task resources Map(cpus -> name cpus amount <*>.<*>),1
d5a973f4,Limiting resource is cpus at <*> tasks per executor,1
f0254949,Using SLF4J as the default logging framework,4
d6f68935,-Dio.netty.machineId <*> <*> ac ff fe <*> <*> <*> (auto-detected),4
43cb39de,Shuffle server started on port <*>,5
0c3391ac,Successfully started service <*> on port <*>.,6
add369a7,Using org.apache.spark.storage.DefaultTopologyMapper for getting topology information,1
dc6ee373,Created local directory at <*>,4
e398e247,MemoryStore started with capacity <*>.<*> MiB,4
a026c358,Created SSL options for ui SSLOptions{enabled false port None keyStore None keyStorePassword None trustStore None trustStorePassword None protocol None enabledAlgorithms Set()},1
aafe1779,Using org.apache.spark.storage.RandomBlockReplicationPolicy for block replication policy,4
c3d2b231,<*> BlockManager <*> <*> <*> None),12
4eff7057,Got a request for slave<*>,4
b0838bdc,Registering block manager <*> <*> with <*>.<*> MiB RAM <*> <*> <*> None),4
a0a14b8c,Base URL for logs http <*> <*>/node/containerlogs/container_<*>_<*>_<*>_<*>/root,4
bb952e71,PrivilegedAction [as root (auth SIMPLE)][action org.apache.hadoop.yarn.client.RMProxy$<*>@5b057c8c] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java <*>) at org.apache.hadoop.yarn.client.RMProxy.getProxy(RMProxy.java <*>) at org.apache.hadoop.yarn.client.DefaultNoHARMFailoverProxyProvider.init(DefaultNoHARMFailoverProxyProvider.java <*>) at org.apache.hadoop.yarn.client.RMProxy.createNonHaRMFailoverProxyProvider(RMProxy.java <*>) at org.apache.hadoop.yarn.client.RMProxy.newProxyInstance(RMProxy.java <*>) at org.apache.hadoop.yarn.client.RMProxy.createRMProxy(RMProxy.java <*>) at org.apache.hadoop.yarn.client.ClientRMProxy.createRMProxy(ClientRMProxy.java <*>) at org.apache.hadoop.yarn.client.api.impl.AMRMClientImpl.serviceStart(AMRMClientImpl.java <*>) at org.apache.hadoop.service.AbstractService.start(AbstractService.java <*>) at org.apache.spark.deploy.yarn.YarnRMClient.register(YarnRMClient.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster.registerAM(ApplicationMaster.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster.runDriver(ApplicationMaster.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster.run(ApplicationMaster.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>.run(ApplicationMaster.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>.run(ApplicationMaster.scala <*>) at java.security.AccessController.doPrivileged(Native Method) at javax.security.auth.Subject.doAs(Subject.java <*>) at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java <*>) at org.apache.spark.deploy.yarn.ApplicationMaster$.main(ApplicationMaster.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster.main(ApplicationMaster.scala),1
9535a996,PrivilegedAction [as root (auth SIMPLE)][action org.apache.hadoop.ipc.Client$Connection$<*>@5f3b9c57] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java <*>) at org.apache.hadoop.ipc.Client$Connection.setupIOstreams(Client.java <*>) at org.apache.hadoop.ipc.Client$Connection.access$<*>(Client.java <*>) at org.apache.hadoop.ipc.Client.getConnection(Client.java <*>) at org.apache.hadoop.ipc.Client.call(Client.java <*>) at org.apache.hadoop.ipc.Client.call(Client.java <*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java <*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java <*>) at com.sun.proxy.$Proxy31.registerApplicationMaster(Unknown Source) at org.apache.hadoop.yarn.api.impl.pb.client.ApplicationMasterProtocolPBClientImpl.registerApplicationMaster(ApplicationMasterProtocolPBClientImpl.java <*>) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java <*>) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java <*>) at java.lang.reflect.Method.invoke(Method.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invokeMethod(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeMethod(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invoke(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeOnce(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invoke(RetryInvocationHandler.java <*>) at com.sun.proxy.$Proxy32.registerApplicationMaster(Unknown Source) at org.apache.hadoop.yarn.client.api.impl.AMRMClientImpl.registerApplicationMaster(AMRMClientImpl.java <*>) at org.apache.hadoop.yarn.client.api.impl.AMRMClientImpl.registerApplicationMaster(AMRMClientImpl.java <*>) at org.apache.hadoop.yarn.client.api.impl.AMRMClientImpl.registerApplicationMaster(AMRMClientImpl.java <*>) at org.apache.spark.deploy.yarn.YarnRMClient.register(YarnRMClient.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster.registerAM(ApplicationMaster.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster.runDriver(ApplicationMaster.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster.run(ApplicationMaster.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>.run(ApplicationMaster.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>.run(ApplicationMaster.scala <*>) at java.security.AccessController.doPrivileged(Native Method) at javax.security.auth.Subject.doAs(Subject.java <*>) at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java <*>) at org.apache.spark.deploy.yarn.ApplicationMaster$.main(ApplicationMaster.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster.main(ApplicationMaster.scala),1
501a4f02,Sending sasl message state NEGOTIATE,5
1edd0dc0,Get token info proto interface <*> info <*>,5
43865e63,Looking for a token with service <*>,1
6a788b60,Token kind is YARN_AM_RM_TOKEN and the token's service name is <*>,1
1b8c8447,Use <*> authentication for protocol <*>,5
b54e179f,SASL client callback setting <*>,12
d3badc9b,"Sending sasl message state INITIATE <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> auths { method <*> mechanism <*> <*> """" <*> <*> }",5
b4c84e24,PrivilegedAction [as root (auth SIMPLE)][action org.apache.hadoop.ipc.Client$Connection$<*>@7dd00705] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java <*>) at org.apache.hadoop.ipc.Client$Connection.setupIOstreams(Client.java <*>) at org.apache.hadoop.ipc.Client$Connection.access$<*>(Client.java <*>) at org.apache.hadoop.ipc.Client.getConnection(Client.java <*>) at org.apache.hadoop.ipc.Client.call(Client.java <*>) at org.apache.hadoop.ipc.Client.call(Client.java <*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java <*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java <*>) at com.sun.proxy.$Proxy36.getFileInfo(Unknown Source) at org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolTranslatorPB.getFileInfo(ClientNamenodeProtocolTranslatorPB.java <*>) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java <*>) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java <*>) at java.lang.reflect.Method.invoke(Method.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invokeMethod(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeMethod(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invoke(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeOnce(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invoke(RetryInvocationHandler.java <*>) at com.sun.proxy.$Proxy37.getFileInfo(Unknown Source) at org.apache.hadoop.hdfs.DFSClient.getFileInfo(DFSClient.java <*>) at org.apache.hadoop.hdfs.DistributedFileSystem$<*>.doCall(DistributedFileSystem.java <*>) at org.apache.hadoop.hdfs.DistributedFileSystem$<*>.doCall(DistributedFileSystem.java <*>) at org.apache.hadoop.fs.FileSystemLinkResolver.resolve(FileSystemLinkResolver.java <*>) at org.apache.hadoop.hdfs.DistributedFileSystem.getFileStatus(DistributedFileSystem.java <*>) at org.apache.spark.deploy.yarn.ApplicationMaster.$anonfun$prepareLocalResources$<*>(ApplicationMaster.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster.$anonfun$prepareLocalResources$<*>$adapted(ApplicationMaster.scala <*>) at scala.Option.foreach(Option.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster.prepareLocalResources(ApplicationMaster.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster.createAllocator(ApplicationMaster.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster.runDriver(ApplicationMaster.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster.run(ApplicationMaster.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>.run(ApplicationMaster.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>.run(ApplicationMaster.scala <*>) at java.security.AccessController.doPrivileged(Native Method) at javax.security.auth.Subject.doAs(Subject.java <*>) at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java <*>) at org.apache.spark.deploy.yarn.ApplicationMaster$.main(ApplicationMaster.scala <*>) at org.apache.spark.deploy.yarn.ApplicationMaster.main(ApplicationMaster.scala),1
6f2df90e,tokens aren't supported for this protocol or user doesn't have one,1
04f133bc,Resource profile <*> doesn't exist adding it,1
8e6792b1,Will request <*> executor container(s) for ResourceProfile Id <*> each with <*> core(s) and <*> MB memory. with custom resources <memory <*> vCores <*>>,1
02aebf1f,Started progress reporter thread with (heartbeat <*> initial allocation <*>) intervals,1
f7f5d1b1,Allocated containers <*>. Current executor count <*>. Launching executor count <*>. Cluster resources <memory <*> vCores <*>>.,1
6f601584,Removing container request via AM client Capability[<memory <*> vCores <*>>]Priority[<*>]AllocationRequestId[<*>]ExecutionTypeRequest[{Execution Type GUARANTEED Enforce Execution Type false}]Resource Profile[null],3
8e8dfaa7,<*> <*> <*> <*> <*> <*> <*> executor <*> ID <*> <*>,6
69257cea,Received <*> containers from YARN launching executors on <*> of them.,1
5d3beb7c,"<*> token Kind NMToken Service <*> Ident (appAttemptId { application_id { id <*> cluster_timestamp <*> } attemptId <*> } nodeId { host <*> port <*> } appSubmitter ""root"" keyId <*>)",6
8879c644,PrivilegedAction [as appattempt_<*>_<*>_<*> (auth SIMPLE)][action org.apache.hadoop.yarn.client.ServerProxy$<*>@7b0e34c5] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java <*>) at org.apache.hadoop.yarn.client.ServerProxy.createRetriableProxy(ServerProxy.java <*>) at org.apache.hadoop.yarn.client.NMProxy.createNMProxy(NMProxy.java <*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy$ContainerManagementProtocolProxyData.newProxy(ContainerManagementProtocolProxy.java <*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy$ContainerManagementProtocolProxyData.<init>(ContainerManagementProtocolProxy.java <*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy.getProxy(ContainerManagementProtocolProxy.java <*>) at org.apache.hadoop.yarn.client.api.impl.NMClientImpl.startContainer(NMClientImpl.java <*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.startContainer(ExecutorRunnable.scala <*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.run(ExecutorRunnable.scala <*>) at org.apache.spark.deploy.yarn.YarnAllocator.$anonfun$runAllocatedContainers$<*>(YarnAllocator.scala <*>) at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java <*>) at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java <*>) at java.lang.Thread.run(Thread.java <*>),1
e2befcce,PrivilegedAction [as appattempt_<*>_<*>_<*> (auth SIMPLE)][action org.apache.hadoop.yarn.client.ServerProxy$<*>@1e0266d0] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java <*>) at org.apache.hadoop.yarn.client.ServerProxy.createRetriableProxy(ServerProxy.java <*>) at org.apache.hadoop.yarn.client.NMProxy.createNMProxy(NMProxy.java <*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy$ContainerManagementProtocolProxyData.newProxy(ContainerManagementProtocolProxy.java <*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy$ContainerManagementProtocolProxyData.<init>(ContainerManagementProtocolProxy.java <*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy.getProxy(ContainerManagementProtocolProxy.java <*>) at org.apache.hadoop.yarn.client.api.impl.NMClientImpl.startContainer(NMClientImpl.java <*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.startContainer(ExecutorRunnable.scala <*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.run(ExecutorRunnable.scala <*>) at org.apache.spark.deploy.yarn.YarnAllocator.$anonfun$runAllocatedContainers$<*>(YarnAllocator.scala <*>) at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java <*>) at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java <*>) at java.lang.Thread.run(Thread.java <*>),1
663d2e4a,PrivilegedAction [as appattempt_<*>_<*>_<*> (auth SIMPLE)][action org.apache.hadoop.yarn.client.ServerProxy$<*>@7e8e3dc5] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java <*>) at org.apache.hadoop.yarn.client.ServerProxy.createRetriableProxy(ServerProxy.java <*>) at org.apache.hadoop.yarn.client.NMProxy.createNMProxy(NMProxy.java <*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy$ContainerManagementProtocolProxyData.newProxy(ContainerManagementProtocolProxy.java <*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy$ContainerManagementProtocolProxyData.<init>(ContainerManagementProtocolProxy.java <*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy.getProxy(ContainerManagementProtocolProxy.java <*>) at org.apache.hadoop.yarn.client.api.impl.NMClientImpl.startContainer(NMClientImpl.java <*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.startContainer(ExecutorRunnable.scala <*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.run(ExecutorRunnable.scala <*>) at org.apache.spark.deploy.yarn.YarnAllocator.$anonfun$runAllocatedContainers$<*>(YarnAllocator.scala <*>) at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java <*>) at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java <*>) at java.lang.Thread.run(Thread.java <*>),1
791e49b5,PrivilegedAction [as appattempt_<*>_<*>_<*> (auth SIMPLE)][action org.apache.hadoop.ipc.Client$Connection$<*>@3e68327c] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java <*>) at org.apache.hadoop.ipc.Client$Connection.setupIOstreams(Client.java <*>) at org.apache.hadoop.ipc.Client$Connection.access$<*>(Client.java <*>) at org.apache.hadoop.ipc.Client.getConnection(Client.java <*>) at org.apache.hadoop.ipc.Client.call(Client.java <*>) at org.apache.hadoop.ipc.Client.call(Client.java <*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java <*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java <*>) at com.sun.proxy.$Proxy38.startContainers(Unknown Source) at org.apache.hadoop.yarn.api.impl.pb.client.ContainerManagementProtocolPBClientImpl.startContainers(ContainerManagementProtocolPBClientImpl.java <*>) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java <*>) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java <*>) at java.lang.reflect.Method.invoke(Method.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invokeMethod(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeMethod(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invoke(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeOnce(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invoke(RetryInvocationHandler.java <*>) at com.sun.proxy.$Proxy39.startContainers(Unknown Source) at org.apache.hadoop.yarn.client.api.impl.NMClientImpl.startContainer(NMClientImpl.java <*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.startContainer(ExecutorRunnable.scala <*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.run(ExecutorRunnable.scala <*>) at org.apache.spark.deploy.yarn.YarnAllocator.$anonfun$runAllocatedContainers$<*>(YarnAllocator.scala <*>) at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java <*>) at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java <*>) at java.lang.Thread.run(Thread.java <*>),1
f5fd7ee8,PrivilegedAction [as appattempt_<*>_<*>_<*> (auth SIMPLE)][action org.apache.hadoop.ipc.Client$Connection$<*>@1b6de8b8] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java <*>) at org.apache.hadoop.ipc.Client$Connection.setupIOstreams(Client.java <*>) at org.apache.hadoop.ipc.Client$Connection.access$<*>(Client.java <*>) at org.apache.hadoop.ipc.Client.getConnection(Client.java <*>) at org.apache.hadoop.ipc.Client.call(Client.java <*>) at org.apache.hadoop.ipc.Client.call(Client.java <*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java <*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java <*>) at com.sun.proxy.$Proxy38.startContainers(Unknown Source) at org.apache.hadoop.yarn.api.impl.pb.client.ContainerManagementProtocolPBClientImpl.startContainers(ContainerManagementProtocolPBClientImpl.java <*>) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java <*>) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java <*>) at java.lang.reflect.Method.invoke(Method.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invokeMethod(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeMethod(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invoke(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeOnce(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invoke(RetryInvocationHandler.java <*>) at com.sun.proxy.$Proxy39.startContainers(Unknown Source) at org.apache.hadoop.yarn.client.api.impl.NMClientImpl.startContainer(NMClientImpl.java <*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.startContainer(ExecutorRunnable.scala <*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.run(ExecutorRunnable.scala <*>) at org.apache.spark.deploy.yarn.YarnAllocator.$anonfun$runAllocatedContainers$<*>(YarnAllocator.scala <*>) at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java <*>) at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java <*>) at java.lang.Thread.run(Thread.java <*>),1
0d79434b,PrivilegedAction [as appattempt_<*>_<*>_<*> (auth SIMPLE)][action org.apache.hadoop.ipc.Client$Connection$<*>@7a7e12b1] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java <*>) at org.apache.hadoop.ipc.Client$Connection.setupIOstreams(Client.java <*>) at org.apache.hadoop.ipc.Client$Connection.access$<*>(Client.java <*>) at org.apache.hadoop.ipc.Client.getConnection(Client.java <*>) at org.apache.hadoop.ipc.Client.call(Client.java <*>) at org.apache.hadoop.ipc.Client.call(Client.java <*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java <*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java <*>) at com.sun.proxy.$Proxy38.startContainers(Unknown Source) at org.apache.hadoop.yarn.api.impl.pb.client.ContainerManagementProtocolPBClientImpl.startContainers(ContainerManagementProtocolPBClientImpl.java <*>) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java <*>) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java <*>) at java.lang.reflect.Method.invoke(Method.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invokeMethod(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeMethod(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invoke(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeOnce(RetryInvocationHandler.java <*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invoke(RetryInvocationHandler.java <*>) at com.sun.proxy.$Proxy39.startContainers(Unknown Source) at org.apache.hadoop.yarn.client.api.impl.NMClientImpl.startContainer(NMClientImpl.java <*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.startContainer(ExecutorRunnable.scala <*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.run(ExecutorRunnable.scala <*>) at org.apache.spark.deploy.yarn.YarnAllocator.$anonfun$runAllocatedContainers$<*>(YarnAllocator.scala <*>) at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java <*>) at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java <*>) at java.lang.Thread.run(Thread.java <*>),1
ea1e3714,Started daemon with process name <*>@slave<*>,3
93b8733b,New connection accepted for remote address <*>.,15
c8be0e86,Registered executor NettyRpcEndpointRef(spark-client //Executor) (<*>) with ID <*> ResourceProfileId <*>,3
47909925,Starting executor with user classpath (userClassPathFirst false) 'file /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>/__app__.jar file /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>/spark-examples_<*>.<*>-<*>.<*>.<*>.jar file /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>/__app__.jar file /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>/spark-examples_<*>.<*>-<*>.<*>.<*>.jar',3
50e8e1d8,Parents of final stage List(),1
542a029d,remainingBlocks Set(shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*>),16
