EventId,EventTemplate,Occurrences
728606d2,"WriteChunk allocating new packet seqno = .* , src = .* , packetSize = .* , chunksPerPacket = .* , bytesCurBlock = .* , output stream = DFSOutputStream : .*",4601
82d4ee62,"enqueue full packet seqno : .* offsetInBlock : .* lastPacketInBlock : .* lastByteOffsetInBlock : .* , src = .* , bytesCurBlock = .* , blockSize = .* , appendChunk = .*",4600
e73b32cb,Queued packet seqno : .* offsetInBlock : .* lastPacketInBlock : .* lastByteOffsetInBlock : .*,4605
019d2372,.* Client .* connection to .* : .* from root : .*,3
42b7777f,".* Client .* connection to .* : .* from root : stopped , remaining connections .*",3
86034430,Closing old block .* : .*,6
c63671eb,Allocating new block : .*,2
5dd37e24,.* waiting for ack for : .*,1
10304614,Call : complete took .*,4
b7465cdb,PrivilegedAction .* at .* at .* at .* at org.apache.spark.deploy.yarn.Client. $ .* $ .* $ .* at .* at .* at .* $ .* at .* at .* at .* at .* at .* at .* $ .* $ .* $ .* $ .* $ .* at .* $ .* at .* at .* at .* $ .* $ .* at .* $ .* at .*,1
2bb13cc2,block = = .* waiting for ack for : .*,3
3b235214,Creating an archive with the config files for distribution at .*,1
e7e46cf6,Handling deprecation for all properties in config...,1
82c5e22b,Handling deprecation for .*,1438
5b89a9ab,Handling deprecation for .* .callqueue.impl,1
718c8129,Handling deprecation for ipc. .*,10
edb9a292,Handling deprecation for .* .scheduler.priority.levels,1
3707f2b3,Handling deprecation for ipc. .* .faircallqueue.multiplexer.weights,1
e2a1a74e,Handling deprecation for .* .scheduler.impl,1
a9e1fd88,Handling deprecation for ipc. .* .backoff.enable,1
7e5b58af,user class : .*,1
86489c03,.* launch context :,1
d673f916,env :,1
5e1b5ea4,.* > .*,1
0463775d,.* > root,1
f7f8a3da,.* > hdfs : .*,1
50877ec1,resources :,1
242229e3,.* > resource .* size : .* timestamp : .* type : .* visibility : .*,4
9b4e3c12,command :,1
002f1683,.* : +IgnoreUnrecognizedVMOptions .* = java.base/java.lang = .* = java.base/java.lang.invoke = .* = java.base/java.lang.reflect = .* = java.base/java.io = .* = java.base/java.net = .* = java.base/java.nio = .* = java.base/java.util = .* = java.base/java.util.concurrent = .* = java.base/java.util.concurrent.atomic = .* = java.base/sun.nio.ch = .* = java.base/sun.nio.cs = .* = java.base/sun.security.action = .* = java.base/sun.util.calendar = .* = java.security.jgss/sun.security.krb5 = .* = .* = < .* > .* ' .* ' .* file : .* > < .* > .* > < .* > .*,1
7a5b805b,Changing view acls to : .*,9
2fe3e3b8,Changing modify acls groups to :,9
cd8b1264,Changing modify acls to : .*,9
848b2fa2,Changing view acls groups to :,9
ea9a8aca,SecurityManager : authentication disabled ; ui acls disabled ; users with view permissions : Set .* ; groups with view permissions : Set .* ; users with modify permissions : Set .* ; groups with modify permissions : Set .*,9
6dc95793,"Using the following builtin delegation token providers : hive , hadoopfs , hbase.",1
23b7802b,.* resources : Map .*,1
0af206e0,.* is not set. Cluster ' s default value will .* used.,1
eb8e076c,"Created resource capability for .* request : < memory : .* , vCores : .* >",1
5fc977f0,Submitting application .* to ResourceManager,1
1946a1c7,Application ' .* ' is submitted without priority hence considering default queue/cluster priority : .*,1
d6fe98e8,Priority ' .* ' is acceptable in queue : default for application : .*,1
5ee80382,"The specific max attempts : .* for application : .* is invalid , because it is less than or equal to .* Use the rm max attempts instead.",1
b5c98877,Application with id .* submitted by user .*,1
e8e546f9,Storing application with id .*,1
b1d8a843,Call : submitApplication took .*,1
c627613f,Storing info for app : .*,1
7fd28da8,.* State change from .* to .* on event = .*,10
c3b224b1,"Accepted application .* from user : root , in queue : .*",1
9c46faa8,Application .* appId : .* user : root .* of parent : root .* : .*,1
77d3fa83,Registering app attempt : .*,1
74fd46ec,Submitted application .*,1
aa7631a9,".* is insufficient to start .* single application in queue for user , it is likely set too low. skipping enforcement to allow at least one application to start",1
64eedc41,".* is insufficient to start .* single application in queue , it is likely set too low. skipping enforcement to allow at least one application to start",1
6fed5bcd,.* Application Attempt .* to scheduler from user .* in queue .*,1
c4c5824a,"Application .* appId : .* user : root , .* : .* : .* : .* : .* : .* : .*",1
b3ba52f7,Application .* from user : .* activated in queue : .*,1
b937c37e,"assignedContainer application attempt = .* container = .* queue = default clusterResource = < memory : .* , vCores : .* > type = .* requestedPartition =",4
c00d0b40,.* Container Transitioned from .* to .*,12
a3d89de6,"Assigned container .* of capacity .* on host slave0 : .* , which has .* containers , < memory : .* , vCores : .* > used and .* available after allocation",2
c71ea20e,Allocation proposal accepted,4
cc9b7803,"assignedContainer queue = root usedCapacity = .* absoluteUsedCapacity = .* used = < memory : .* , vCores : .* > cluster = < memory : .* , vCores : .* >",4
b768202c,Clear node set for .*,1
23ac4414,Storing attempt : AppId : .* AttemptId : .* MasterContainer : Container : .*,1
3cedfdf5,Launching .*,1
f2092555,Create AMRMToken for ApplicationAttempt : .*,1
06c23b29,Creating password for .*,1
47fcb004,Auth successful for .* from .*,5
531867f7,"Start request for .* by user .* with resource < memory : .* , vCores : .* >",4
d56f00e4,Creating .* new application reference for app .*,3
7ad6d054,Application .* transitioned from .* to .*,6
8523d48f,Adding .* to application .*,4
4bc8c541,Got event .* for appId .*,4
84b35e53,Container .* is localizing : .*,4
b80f9403,Container .* transitioned from .* to .*,12
08e11abd,Created localizer for .*,3
d3508ab0,"update the launch time for applicationId : .* , attemptId : .* : .*",1
60773562,Updating info for app : .*,1
4d97ec01,"client token : N/A diagnostics : .* container is launched , waiting for .* container to Register with .* ApplicationMaster host : N/A ApplicationMaster .* port : .* queue : default start time : .* final status : .* tracking .* : .* user : .*",7
433c9b65,Writing credentials to the nmPrivate file .*,3
96cea3fb,Initializing user .*,3
127075e6,Copying from .* to .*,3
e88effac,Localizer .* set to .* = file : .*,3
0ec632a3,Starting container .*,4
0b024261,Starting .* for .*,4
8b831398,"launchContainer : [ bash , .* ]",4
4b4991e4,".* ' s ip = .* , and hostname = .*",4
7fb6daab,Skipping monitoring container .* since .* usage is not yet available.,4
394aa4b4,Registering signal handler for .*,12
ddae0d36,creating .* for user : .*,4
10dba202,Reading credentials from location .*,4
6c31d21f,Loaded .* tokens from .*,4
c76f8efc,PrivilegedAction .* at .* at .* $ .* at .*,1
9a963cdc,Starting the user .* in .* separate Thread,1
f29e2798,Waiting for spark context initialization...,1
e690584a,Running Spark version .*,1
b9621731,Submitted application : .*,1
096259cc,No custom resources configured for .*,4
5e256fa5,"Default ResourceProfile created , executor resources : Map .* , task resources : Map .*",1
06377314,Limiting resource is cpus at .* tasks per executor,1
024ebafb,.* ResourceProfile id : .*,1
8c9c8989,Using .* as the default logging framework,4
53182b18,Java version : .*,4
165cc76d,direct buffer constructor : .*,4
6a728985,".* : available , .*",4
31a3634c,.* < init > .* : .*,4
20080ba6,.* : unavailable prior to .*,4
17cad5af,.* : .* bytes,4
862c2157,Loopback interface : lo .*,4
76276aea,Shuffle server started on port : .*,5
1c0df7d1,Successfully started service ' sparkDriver ' on port .*,1
0f8f5c8a,Using serializer : class .*,4
e37f0136,init,2
657cfe01,Registering MapOutputTracker,1
d353d6f7,Registering BlockManagerMaster,1
dc95fb22,Using .* for getting topology information,1
f8f0a311,BlockManagerMasterEndpoint up,1
31aa132b,Registering .*,1
dadf586f,Created local directory at .*,4
035165c3,MemoryStore started with capacity .* MiB,4
dc5b83ae,Registering OutputCommitCoordinator,1
d76597bc,Created .* options for ui : SSLOptions .*,1
a7bfbaf9,Using requestHeaderSize : .*,1
19126726,Successfully started service ' SparkUI ' on port .*,1
84b1bf93,Adding filter to .* : .*,27
21a54207,Created YarnClusterScheduler,1
4a6a3cfe,Server created on .* : .*,4
5e34d36f,Successfully started service ' .* ' on port .*,4
92b821be,Using .* for block replication policy,4
7b0ec137,Registering BlockManager BlockManagerId .*,4
3057cbda,Got .* request for .*,4
4211aa10,"Registering block manager .* : .* with .* MiB .* , BlockManagerId .*",4
c722caf8,Registered BlockManager BlockManagerId .*,4
d38a35b7,Initialized BlockManager : BlockManagerId .*,4
c47fb557,Base .* for logs : .*,4
21c91c43,PrivilegedAction .* at .* at .* at .* at .* at .* at .* at .* at .* at .* at .* at .* at .* at .* at .* $ .* $ .* at .* $ .* $ .* at .* at .* at .* at .* $ .* at .*,1
7c90a6bb,Registering the ApplicationMaster,1
fb7fa56e,PrivilegedAction .* at .* at .* $ .* at .* $ .* $ .* at .* at .* at .* at .* $ .* at .* $ .* at com.sun.proxy. $ .* at .* at .* at .* at .* at .* at .* at .* $ .* at .* $ .* at .* $ .* at .* at com.sun.proxy. $ .* at .* at .* at .* at .* at .* at .* at .* at .* $ .* $ .* at .* $ .* $ .* at .* at .* at .* at .* $ .* at .*,1
2b347eb1,Sending sasl message state : .*,5
462d300e,Get token info proto : interface .* info : .* $ .* @ .*,4
6f290430,Looking for .* token with service .* : .*,1
8d010a58,Token kind is .* and the token ' s service name is .*,1
605dadff,Creating .* ( .* ) client to authenticate to service at default,4
23f1fca3,Use .* authentication for protocol .*,5
bbf168ff,.* client callback : setting realm : .*,4
935fc942,.* client callback : setting userPassword,4
51a46033,.* client callback : setting username : .*,4
9960637f,"Sending sasl message state : .* token : "" charset = .* , username = \ "" .* "" , realm = \ "" default\ "" , nonce = \ "" .* "" , nc = .* , cnonce = \ "" .* "" , .* = \ "" .* "" , maxbuf = .* , response = .* , qop = auth "" auths { method : "" .* "" mechanism : "" .* "" protocol : "" "" serverId : "" default "" }",1
709d53fa,Negotiated .* is : .*,4
4a07f5de,.* registration .*,1
d4d9804f,Call : registerApplicationMaster took .*,1
ed695772,Preparing Local resources,1
5580888a,.* : .* = class .* from .*,2
9314c0fe,PrivilegedAction .* at .* at .* $ .* at .* $ .* $ .* at .* at .* at .* at .* $ .* at .* $ .* at com.sun.proxy. $ .* at .* at .* at .* at .* at .* at .* at .* $ .* at .* $ .* at .* $ .* at .* at com.sun.proxy. $ .* at .* at .* $ .* at .* $ .* at .* at .* at org.apache.spark.deploy.yarn.ApplicationMaster. $ .* $ .* $ .* at org.apache.spark.deploy.yarn.ApplicationMaster. $ .* $ .* $ .* $ .* at .* at .* at .* at .* at .* at .* $ .* $ .* at .* $ .* $ .* at .* at .* at .* at .* $ .* at .*,1
3822e254,Get token info proto : interface .* info : @ .* ( value = class .* ),1
7eb927bd,Sending sasl message state : .* auths .*,1
3de64d21,tokens aren ' t supported for this protocol or user doesn ' t have one,1
48c16491,"Resource profile .* doesn ' t exist , adding it",1
02c47bc8,Custom resources requested : Map .*,1
9e66197f,"Created resource capability : < memory : .* , vCores : .* >",1
8209a7a7,ApplicationMaster registered as NettyRpcEndpointRef .*,1
64703818,"Will request .* executor container .* for ResourceProfile Id : .* , each with .* core .* and .* memory. with custom resources : < memory : .* , vCores : .* >",1
2dcc62df,.* Execution Type = .*,1
6b3519af,.* priority = .*,1
e2f40c1a,Submitted .* unlocalized container requests.,1
ff00f601,Started progress reporter thread with .* intervals,1
cac75d8c,"Assigned container .* of capacity .* on host slave1 : .* , which has .* containers , < memory : .* , vCores : .* > used and .* available after allocation",1
a5b142aa,"Assigned container .* of capacity .* on host slave2 : .* , which has .* containers , < memory : .* , vCores : .* > used and .* available after allocation",1
71b75a59,Received new token for : .* : .*,3
997d4de6,"Allocated containers : .* Current executor count : .* Launching executor count : .* Cluster resources : < memory : .* , vCores : .* > .",1
6314b4fb,"Calling .* with parameters : priority : .* , location : .* , resource : < memory : .* , vCores : .* >",6
11d0ae07,Removing container request via .* client : Capability .* Priority .* AllocationRequestId .* ExecutionTypeRequest .* Resource Profile .*,3
2320d281,Launching container .* on host .* for executor with .* for ResourceProfile Id .*,3
e9a74514,Starting Executor Container,3
75bfa1e2,"Received .* containers from .* , launching executors on .* of them.",1
80b435d9,Opening proxy : .* : .*,3
953a3eb8,"Acquired token Kind : NMToken , Service : .* , Ident : .*",3
c7ba3cb8,PrivilegedAction .* at .* at .* at .* at .* $ .* at .* $ .* < init > .* at .* at .* at .* at .* at .* $ .* $ .* $ .* at .* at .* $ .* at .*,3
51730555,PrivilegedAction .* at .* at .* $ .* at .* $ .* $ .* at .* at .* at .* at .* $ .* at .* $ .* at com.sun.proxy. $ .* at .* at .* at .* at .* at .* at .* at .* $ .* at .* $ .* at .* $ .* at .* at com.sun.proxy. $ .* at .* at .* at .* at org.apache.spark.deploy.yarn.YarnAllocator. $ .* $ .* $ .* at .* at .* $ .* at .*,3
76e5943c,"Looking for service : .* : .* Current token is Kind : NMToken , Service : .* , Ident : .*",3
951c0aca,"Sending sasl message state : .* token : "" charset = .* , username = \ "" .* = = \ "" , realm = \ "" default\ "" , nonce = \ "" Yt3alwKDuUapsT17oqDA8y976k+24EtmUW8f+RaV\ "" , nc = .* , cnonce = \ "" cQ+9HV1HsIvinlJIVjWAsLdNoErRMIMFBkMl8NJ3\ "" , .* = \ "" /default\ "" , maxbuf = .* , response = .* , qop = auth "" auths .*",1
eb4a83e1,.* Client .* connection to .* : .* from .* sending .*,3
bb0d5357,".* Client .* connection to .* : .* from .* : starting , having connections .*",3
bfcf3a2f,.* Client .* connection to .* : .* from .* got value .*,3
e27da2ce,Call : startContainers took .*,3
8c9503d8,.* Client .* connection to .* : .* from .* : .*,3
10738503,".* Client .* connection to .* : .* from .* : stopped , remaining connections .*",3
e5f9b5bd,"Sending sasl message state : .* token : "" charset = .* , username = \ "" .* = = \ "" , realm = \ "" default\ "" , nonce = \ "" VtnQGIh91U7gdTuRpzxQ3D0Z18kBhQ2IIVWP0Cqt\ "" , nc = .* , cnonce = \ "" YTwewud2n+jq55j6VjS7vEuqybYNk77MR3Qcylhf\ "" , .* = \ "" /default\ "" , maxbuf = .* , response = .* , qop = auth "" auths .*",1
459cd8de,"Sending sasl message state : .* token : "" charset = .* , username = \ "" .* = = \ "" , realm = \ "" default\ "" , nonce = \ "" Ik4/Azg3PaS8qyxImO1eTQmw6DoyTNsXhtr+SkhA\ "" , nc = .* , cnonce = \ "" J0NiGtJQ43yuI8JNsJjAbUBXlJyt2OJ1QtifYplP\ "" , .* = \ "" /default\ "" , maxbuf = .* , response = .* , qop = auth "" auths .*",1
9aa70c65,Started daemon with process name : .*,3
11f54770,PrivilegedAction .* at .* at .* at .* $ .* at .* $ .* at .*,3
224ca0c0,Creating new connection to .* : .*,15
4d69ba9c,Loaded default ResourceLeakDetector : .* @ .*,4
72f71a7f,"Connection to .* : .* successful , running bootstraps...",15
66f653af,Successfully created connection to .* : .* after .* ms .*,15
df69d2b9,New connection accepted for remote address .* : .*,15
5d8be3d6,checking for deactivate of application : .*,1
883919a5,Connecting to driver : spark : .* @ .* : .*,3
be900bcc,Resource profile id is : .*,3
f1fcb989,"Registered executor NettyRpcEndpointRef ( .* : .* ) ( .* ) with .* , ResourceProfileId .*",3
5a5c5838,Successfully registered with driver,3
870287d4,Starting executor .* on host .*,3
5b183168,"Starting executor with user classpath ( userClassPathFirst = .* ) : ' file : .* , file : .* , file : .* , file : .* '",3
b02ba2a1,SchedulerBackend is ready for scheduling beginning after reached minRegisteredResourcesRatio : .*,1
ce1ca66e,.* done,1
