EventId,EventTemplate
E302,"VolumeScanner(<*>, DS-<*>): finished scanning block pool BP-<*>"
E303,Block pool BP-<*> (Datanode Uuid <*>) service to master/<*> beginning handshake with NN
E304,"VolumeScanner(<*>, DS-<*>): no suitable block pools found to scan. Waiting <*> ms."
E305,Registered DN <*> (<*>).
E306,Adding a new node: /default-rack/<*>
E307,Block pool BP-<*> (Datanode Uuid <*>) service to master/<*> successfully registered with NN
E308,For namenode master/<*> using BLOCKREPORT_INTERVAL of <*> CACHEREPORT_INTERVAL of <*> Initial delay: <*>; heartBeatInterval=<*>
E309,Adding new storage ID DS-<*> for DN <*>
E310,Got finalize command for block pool BP-<*>
E311,"Successfully sent block report <*> with lease ID <*> to namenode: master/<*>, containing <*> storage report(s), of which we sent <*> The reports had <*> total blocks and used <*> RPC(s). This took <*> msecs to generate and <*> msecs for RPC and NN processing. Got back one command: FinalizeCommand/5."
E312,SecondaryNameNode metrics system started
E313,Checkpoint Period :<*> secs (<*> min)
E314,Log Size Trigger :<*> txns
E315,Web server init done
E316,Registered RMInfo MBean
E317,found resource core-site.xml at file:<*>
E318,<*>.xml not found
E319,Unable to find '<*>'.
E320,found resource <*> at <*>
E321,Registering GenericEventTypeMetrics
E322,Registering class <*> for class <*>
E323,NMTokenKeyRollingInterval: <*> and NMTokenKeyActivationDelay: <*>
E324,ContainerTokenKeyRollingInterval: <*> and ContainerTokenKeyActivationDelay: <*>
E325,AMRMTokenKeyRollingInterval: <*> and AMRMTokenKeyActivationDelay: <*> ms
E326,Using Scheduler: <*>
E327,ResourceManager metrics system started
E328,org.apache.hadoop.yarn.security.<*> is instantiated.
E329,Registered RMNMInfo MBean
E330,Application lifelime monitor interval set to <*> ms.
E331,Initializing NodeSortingService=<*>
E332,"Failed to init hostsReader, disabling java.io.FileNotFoundException: <*> (No such file or directory) at java.io.FileInputStream.open0(Native Method) at java.io.FileInputStream.open(FileInputStream.java:<*>) at java.io.FileInputStream.<init>(FileInputStream.java:<*>) at java.io.FileInputStream.<init>(FileInputStream.java:<*>) at org.apache.hadoop.yarn.LocalConfigurationProvider.getConfigurationInputStream(LocalConfigurationProvider.java:<*>) at org.apache.hadoop.yarn.server.resourcemanager.NodesListManager.createHostsFileReader(NodesListManager.java:<*>) at org.apache.hadoop.yarn.server.resourcemanager.NodesListManager.serviceInit(NodesListManager.java:<*>) at org.apache.hadoop.service.AbstractService.init(AbstractService.java:<*>) at org.apache.hadoop.service.CompositeService.serviceInit(CompositeService.java:<*>) at org.apache.hadoop.yarn.server.resourcemanager.ResourceManager$RMActiveServices.serviceInit(ResourceManager.java:<*>) at org.apache.hadoop.service.AbstractService.init(AbstractService.java:<*>) at org.apache.hadoop.yarn.server.resourcemanager.ResourceManager.createAndInitActiveServices(ResourceManager.java:<*>) at org.apache.hadoop.yarn.server.resourcemanager.ResourceManager.serviceInit(ResourceManager.java:<*>) at org.apache.hadoop.service.AbstractService.init(AbstractService.java:<*>) at org.apache.hadoop.yarn.server.resourcemanager.ResourceManager.main(ResourceManager.java:<*>)"
E333,Refreshing hosts (include/exclude) list
E334,"Maximum allocation = <memory:<*>, vCores:<*>"
E335,"Minimum allocation = <memory:<*>, vCores:<*>"
E336,"Initialized parent-queue root name=<*>, fullname=<*>"
E337,Initialized queue: <*>
E338,"Initialized root queue root: numChildQueue=<*> <*> capacity=<*>, absoluteCapacity=<*>, usedResources=<memory:<*>, vCores:<*>=<*>, numApps=<*>, numContainers=<*>"
E339,"Initialized queue mappings, override: false"
E340,"Initialized CapacityScheduler with calculator=class org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator, minimumAllocation=<<memory:<*>, vCores:<*>, maximumAllocation=<<memory:<*>, vCores:<*>, asynchronousScheduling=false, asyncScheduleInterval=5ms,multiNodePlacementEnabled=false, assignMultipleEnabled=true, maxAssignPerHeartbeat=<*>, offswitchPerHeartbeatLimit=<*>"
E341,"Initialized workflow priority mappings, override: false"
E342,MultiNode scheduling is <*> and configured policies are
E343,Initializing AMS Processing chain. Root Processor=[<*>].
E344,"disabled placement handler will be used, all scheduling requests will be rejected."
E345,TimelineServicePublisher is not configured
E346,Registered webapp guice modules
E347,Updating the current master key for generating delegation tokens
E348,"Starting expired delegation token remover thread, tokenRemoverScanInterval=<*> min(s)"
E349,Web app cluster started at <*>
E350,Adding protocol <*> to the server
E351,Transitioning to active state
E352,Storing <*>.
E353,Updating AMRMToken
E354,Rolling master-key for <*>
E355,storing master key with keyID <*>
E356,Found Resource plugins from configuration: <*>
E357,No Resource plugins found from configuration!
E358,"The pluggable device framework is not enabled. If you want, please set true to yarn.nodemanager.pluggable-device-framework.enabled"
E359,Created store directory :file:<*>
E360,Finished write mirror at:<*>
E361,Finished create editlog file at:file:<*>
E362,Starting NodeSortingService=<*>
E363,the rolling interval seconds for the NodeManager Cached Log aggregation status is <*>
E364,NodeManager metrics system started
E365,"Missing location for the node health check script ""<*>""."
E366,Disk Validator <*> is loaded.
E367,Using ResourceCalculatorPlugin : <*>
E368,AMRMProxyService is disabled
E369,per directory file limit = <*>
E370,Using traffic control bandwidth handler
E371,Using ResourceCalculatorPlugin: <*>
E372,Using ResourceCalculatorProcessTree: <*>
E373,Container Log Monitor Enabled: <*>
E374,ContainersMonitor enabled: <*>
E375,Elastic memory control enabled: <*>
E376,Physical memory check enabled: <*>
E377,"Setting the resources allocated to containers to <memory:<*>, vCores:<*>"
E378,Strict memory control enabled: <*>
E379,Virtual memory check enabled: <*>
E380,Not a recoverable state store. Nothing to recover.
E381,"Nodemanager resources is set to: <memory:<*>, vCores:<*>"
E382,Initialized nodemanager with : physical-memory=<*> virtual-memory=<*> virtual-cores=<*>
E383,Created Certificate for OU=<*>
E384,Transitioned to active state
E385,Storing CA Certificate and Private Key
E386,Updating node address : <*>
E387,Localizer started on port <*>
E388,ContainerManager started at slave<*>
E389,ContainerManager bound to <*>
E390,Log Aggregation is disabled.So is the LogAggregationStatusTracker.
E391,Instantiating NMWebApp at <*>
E392,Web app node started at <*>
E393,Node ID assigned is : <*>
E394,Connecting to ResourceManager at master/<*>
E395,"NodeManager from node <*>(cmPort: <*> httpPort: <*>) registered with capability: <memory:<*>, vCores:<*>, assigned nodeId <*>"
E396,<*> Node Transitioned from NEW to RUNNING
E397,"Added node <*> clusterResource: <memory:<*>, vCores:<*>"
E398,"Rolling master-key for container-tokens, got key with id <*>"
E399,"Registered with ResourceManager as <*> with total resource of <memory:<*>, vCores:8>"
E400,"src: /<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: <*> srvID: <*> blockid: BP-<*>, duration(ns): <*>"
E401,"PacketResponder: BP-<*>, type=LAST_IN_PIPELINE terminating"
E402,"Failed to place enough replicas: expected size is <*> but only <*> storage types can be selected (replication=<*>, selected=[], unavailable=[<*>], removed=[<*>], policy=<*>, storageTypes=[<*>], creationFallbacks=[], replicationFallbacks=[<*>]})"
E403,"Failed to place enough replicas, still in need of <*> to reach <*> (unavailableStorages=[<*>], storagePolicy=<*>, storageTypes=[<*>], creationFallbacks=[], replicationFallbacks=[<*>]}, newBlock=<*>) All required storage types are unavailable: unavailableStorages=[<*>], storagePolicy=<*>, storageTypes=[<*>], creationFallbacks=[], replicationFallbacks=[<*>]}"
E404,"Failed to place enough replicas, still in need of <*> to reach <*> (unavailableStorages=<*>, storagePolicy=<*>, newBlock=<*>) For more information, please enable DEBUG log level on org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicy and org.apache.hadoop.net.NetworkTopology"
E405,"Failed to place enough replicas: expected size is <*> but only <*> storage types can be selected (replication=<*>, selected=[], unavailable=[<*>, <*>], removed=[<*>], policy=<*>, storageTypes=[<*>], creationFallbacks=[], replicationFallbacks=[<*>]})"
E406,"Failed to place enough replicas, still in need of <*> to reach <*> (unavailableStorages=[<*>, <*>], storagePolicy=<*>, storageTypes=[<*>], creationFallbacks=[], replicationFallbacks=[<*>]}, newBlock=false) All required storage types are unavailable: unavailableStorages=[<*>, <*>], storagePolicy=<*>, storageTypes=[<*>], creationFallbacks=[], replicationFallbacks=[<*>]}"
E407,Number of transactions: <*> Total time for transactions(ms): <*> Number of transactions batched in Syncs: <*> Number of syncs: <*> SyncTimes(ms): <*>
E408,Ending log segment <*>
E409,Rolling edit logs
E410,Roll Edit Log from <*>
E411,Finalizing edits file <*> -> <*>
E412,Sending fileName: <*> fileSize: <*> Sent total: <*> bytes. Size of last segment intended to send: -<*> bytes.
E413,Saving image file <*> using no compression
E414,Image file <*> of size <*> bytes saved in <*> seconds .
E415,Rejecting a fsimage due to small time delta and txnid delta. Time since previous checkpoint is <*> expecting at least <*> txnid delta since previous checkpoint is <*> expecting at least <*>
E416,Adding shutdown hook
E417,setsid exited with exit code <*>
E418,"field org.apache.hadoop.metrics2.lib.MutableRate org.apache.hadoop.security.UserGroupInformation$UgiMetrics.getGroups with annotation @org.apache.hadoop.metrics2.annotation.Metric(always=false, sampleName=<*>, valueName=<*>, about=, interval=<*>, type=DEFAULT, value=[GetGroups])"
E419,"field org.apache.hadoop.metrics2.lib.MutableRate org.apache.hadoop.security.UserGroupInformation$UgiMetrics.<*> with annotation @org.apache.hadoop.metrics2.annotation.Metric(always=false, sampleName=Ops, valueName=Time, about=, interval=<*>, type=DEFAULT, value=[Rate of <*> kerberos logins and latency (milliseconds)])"
E420,"field private org.apache.hadoop.metrics2.lib.MutableGaugeInt org.apache.hadoop.security.UserGroupInformation$UgiMetrics.renewalFailures with annotation @org.apache.hadoop.metrics2.annotation.Metric(always=false, sampleName=<*>, valueName=<*>, about=<*>, interval=<*>, type=<*>, value=[Renewal failures since last successful login])"
E421,"field private org.apache.hadoop.metrics2.lib.MutableGaugeLong org.apache.hadoop.security.UserGroupInformation$UgiMetrics.renewalFailuresTotal with annotation @org.apache.hadoop.metrics2.annotation.Metric(always=false, sampleName=<*>, valueName=<*>, about=<*>, interval=<*>, type=<*>, value=[Renewal failures since startup])"
E422,"UgiMetrics, User and group related metrics"
E423,Setting hadoop.security.token.service.use_ip to <*>
E424,Creating new Groups object
E425,Failed to load native-hadoop with error: java.lang.UnsatisfiedLinkError: no hadoop in java.library.path
E426,Trying to load the custom-built native-hadoop library...
E427,java.library.path=<*>
E428,Falling back to shell based
E429,Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
E430,Group mapping impl=<*>
E431,Group mapping impl=<*>; cacheTimeout=<*>; warningDeltaMs=<*>
E432,Hadoop login
E433,hadoop login commit
E434,Using local user: UnixPrincipal: <*>
E435,"Using user: ""UnixPrincipal: <*>"" with name: <*>"
E436,UGI loginUser: root (auth:SIMPLE)
E437,"User entry: ""<*>"""
E438,Acquiring creator semaphore for <*>: duration <*>
E439,Starting: Acquiring creator semaphore for <*>
E440,Loading filesystems
E441,Starting: Creating FS <*>
E442,nullscan:// = class org.apache.hadoop.hive.ql.io.NullScanFileSystem from <*>
E443,file:// = class org.apache.hadoop.fs.LocalFileSystem from <*>
E444,file:// = class org.apache.hadoop.hive.ql.io.ProxyLocalFileSystem from <*>
E445,viewfs:// = class org.apache.hadoop.fs.viewfs.ViewFileSystem from <*>
E446,har:// = class org.apache.hadoop.fs.HarFileSystem from <*>
E447,http:// = class org.apache.hadoop.fs.http.HttpFileSystem from <*>
E448,https:// = class org.apache.hadoop.fs.http.HttpsFileSystem from <*>
E449,hdfs://<*> = class <*> from <*>
E450,webhdfs:// = class org.apache.hadoop.hdfs.web.WebHdfsFileSystem from <*>
E451,swebhdfs:// = class org.apache.hadoop.hdfs.web.SWebHdfsFileSystem from <*>
E452,Looking for FS supporting file
E453,looking for configuration option fs.<*>.impl
E454,FS for file is class <*>
E455,Looking in service filesystems for implementation class
E456,Creating FS <*>: duration <*>
E457,"Created Globber for path=file:<*>, symlinks=true"
E458,Filesystem glob <*>/spark/examples/jars/<*>
E459,Pattern: /spark/examples/jars/<*>
E460,Starting: glob file:<*>
E461,Component <*> patterned=false
E462,glob file:<*>: duration <*>
E463,Service: <*> entered state INITED
E464,PrivilegedAction [as: <*> (auth:<*>)][action: <*>] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.yarn.client.RMProxy.getProxy(RMProxy.java:<*>) at org.apache.hadoop.yarn.client.DefaultNoHARMFailoverProxyProvider.init(DefaultNoHARMFailoverProxyProvider.java:<*>) at org.apache.hadoop.yarn.client.RMProxy.createNonHaRMFailoverProxyProvider(RMProxy.java:<*>) at org.apache.hadoop.yarn.client.RMProxy.newProxyInstance(RMProxy.java:<*>) at org.apache.hadoop.yarn.client.RMProxy.createRMProxy(RMProxy.java:<*>) at org.apache.hadoop.yarn.client.ClientRMProxy.createRMProxy(ClientRMProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.YarnClientImpl.serviceStart(YarnClientImpl.java:<*>) at org.apache.hadoop.service.AbstractService.start(AbstractService.java:<*>) at org.apache.spark.deploy.yarn.Client.submitApplication(Client.scala:<*>) at org.apache.spark.deploy.yarn.Client.run(Client.scala:<*>) at org.apache.spark.deploy.yarn.YarnClusterApplication.start(Client.scala:<*>) at org.apache.spark.deploy.SparkSubmit.org$apache$spark$deploy$SparkSubmit$$runMain(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit.doRunMain$<*>(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit.submit(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit.doSubmit(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit$$anon$<*>.doSubmit(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit$.main(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit.main(SparkSubmit.scala)
E465,Creating a HadoopYarnProtoRpc proxy for protocol interface org.apache.hadoop.yarn.api.<*>
E466,Creating YarnRPC for <*>
E467,"rpcKind=RPC_PROTOCOL_BUFFER, rpcRequestWrapperClass=class org.apache.hadoop.ipc.ProtobufRpcEngine2$RpcProtobufRequest, rpcInvoker=org.apache.hadoop.ipc.ProtobufRpcEngine2$Server$ProtoBufRpcInvoker@<*>"
E468,getting client out of cache: Client-<*>
E469,Service <*> is started
E470,The ping interval is <*> ms.
E471,Connecting to <*>
E472,Setup connection to <*>
E473,IPC Client (<*>) connection to <*> from <*>: <*> having connections <*>
E474,Call: getClusterMetrics took <*>
E475,Requesting a new application from cluster with <*> NodeManagers
E476,Allocated new applicationId: <*>
E477,FS for hdfs is class org.apache.hadoop.hdfs.<*>
E478,Looking for FS supporting hdfs
E479,dfs.client.domain.socket.data.traffic = <*>
E480,dfs.client.read.shortcircuit = <*>
E481,dfs.client.use.legacy.blockreader.local = <*>
E482,dfs.domain.socket.path =
E483,Sets dfs.client.block.write.replace-datanode-on-failure.min-replication to <*>
E484,multipleLinearRandomRetry = <*>
E485,Both short-circuit local reads and UNIX domain socket are disabled.
E486,"DataTransferProtocol not using SaslPropertiesResolver, no QOP found in configuration for dfs.data.transfer.protection"
E487,Adding resource type - name = <*> units = <*> type = <*>
E488,Mandatory Resource '<*>-allocation' is not configured in resource-types config file. Setting allocation specified using '<*>'
E489,Verifying our application has not requested more than the maximum memory capability of the cluster (<*> MB per container)
E490,"Will allocate AM container, with <*> MB memory including <*> MB overhead"
E491,Setting up container launch context for our AM
E492,Setting up the launch environment for our AM container
E493,Preparing resources for our AM container
E494,/user/root/.sparkStaging/application_<*>: masked=<*>
E495,"Neither <*> nor <*> is set, falling back to uploading libraries under <*>."
E496,Uploading resource file:<*> -> <*>
E497,"computePacketChunkSize: src=<*>, chunkSize=<*>, chunksPerPacket=<*>, packetSize=<*>"
E498,"WriteChunk allocating new packet seqno=<*>, src=<*>, packetSize=<*>, chunksPerPacket=<*>, bytesCurBlock=<*>, output stream=DFSOutputStream:<*>"
E499,"enqueue full packet seqno: <*> offsetInBlock: <*> lastPacketInBlock: false lastByteOffsetInBlock: <*> src=<*>, bytesCurBlock=<*>, blockSize=<*>, appendChunk=false, <*>"
E500,Allocating new block: <*>
E501,Queued packet seqno: <*> offsetInBlock: <*> lastPacketInBlock: <*> lastByteOffsetInBlock: <*>
E502,"stage=<*>, block==<*>"
E503,Connecting to datanode <*>
E504,"pipeline = [DatanodeInfoWithStorage[<*>,DS-<*>,DISK], DatanodeInfoWithStorage[<*>,DS-<*>,DISK], DatanodeInfoWithStorage[<*>,DS-<*>,DISK]], <*>"
E505,Send buf size <*>
E506,SASL encryption trust check: localHostTrusted = <*> remoteHostTrusted = <*>
E507,"SASL client skipping handshake in unsecured configuration for addr = /<*>, datanodeId = DatanodeInfoWithStorage[<*>,DISK]"
E508,<*> sending packet seqno: <*> offsetInBlock: <*> lastPacketInBlock: <*> lastByteOffsetInBlock: <*>
E509,"stage=<*>, <*>"
E510,DFSClient seqno: <*> reply: SUCCESS reply: SUCCESS reply: SUCCESS downstreamAckTimeNanos: <*> flag: <*> flag: <*> flag: <*>
E511,IPC Client (<*>) connection to <*> from <*>: closed
E512,"IPC Client (<*>) connection to <*> from <*>: stopped, remaining connections <*>"
E513,Closing old block BP-<*>
E514,<*> waiting for ack for: <*>
E515,PrivilegedAction [as: <*> (auth:<*>)][action: <*>] java.lang.Exception at <*> at <*> at <*> at <*> at <*> at <*> at <*> at <*> at <*> at <*> at <*> at <*> at <*> at <*> at <*> at <*> at <*> at <*> at <*>
E516,Creating an archive with the config files for distribution at <*>/__spark_conf__<*>.zip.
E517,Handling deprecation for all properties in config...
E518,Handling deprecation for <*>
E519,===============================================================================
E520,user class: <*>
E521,YARN AM launch context:
E522,env:
E523,PYTHONHASHSEED -> <*>
E524,SPARK_USER -> <*>
E525,SPARK_YARN_STAGING_DIR -> hdfs://<*>/user/root/.sparkStaging/application_<*>
E526,resources:
E527,__app__.jar -> resource <*> size: <*> timestamp: <*> type: FILE visibility: PRIVATE
E528,"__spark_conf__ -> resource <*>"" host: <*> port: <*> file: <*> } size: <*> timestamp: <*> type: ARCHIVE visibility: PRIVATE"
E529,"<*> -> resource <*>"" host: <*> port: <*> file: <*> } size: <*> timestamp: <*> type: <*> visibility: <*>"
E530,command:
E531,<*>/bin/java -server -XX:+IgnoreUnrecognizedVMOptions --add-opens=java.base/java.lang=ALL-UNNAMED --add-opens=java.base/java.lang.invoke=ALL-UNNAMED --add-opens=java.base/java.lang.reflect=ALL-UNNAMED --add-opens=java.base/java.io=ALL-UNNAMED --add-opens=java.base/java.net=ALL-UNNAMED --add-opens=java.base/java.nio=ALL-UNNAMED --add-opens=java.base/java.util=ALL-UNNAMED --add-opens=java.base/java.util.concurrent=ALL-UNNAMED --add-opens=java.base/java.util.concurrent.atomic=ALL-UNNAMED --add-opens=java.base/sun.nio.ch=ALL-UNNAMED --add-opens=java.base/sun.nio.cs=ALL-UNNAMED --add-opens=java.base/sun.security.action=ALL-UNNAMED --add-opens=java.base/sun.util.calendar=ALL-UNNAMED --add-opens=java.security.jgss/sun.security.krb5=ALL-UNNAMED -Xmx4096m -Djava.io.tmpdir=<*>/tmp -Dspark.yarn.app.container.log.dir=<LOG_DIR> org.apache.spark.deploy.yarn.ApplicationMaster --class 'org.apache.spark.examples.SparkTC' --jar file:/spark/examples/jars/scopt_2.<*>.jar --properties-file <*>/__spark_conf__/__spark_conf__.properties --dist-cache-conf <*>/__spark_conf__/__spark_dist_cache__.properties 1> <LOG_DIR>/stdout 2> <LOG_DIR>/stderr
E532,Changing view acls to: <*>
E533,Changing modify acls groups to:
E534,Changing modify acls to: <*>
E535,Changing view acls groups to:
E536,SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(<*>); groups with view permissions: Set(<*>); users with modify permissions: Set(<*>); groups with modify permissions: Set(<*>)
E537,Using the following builtin delegation token providers: <*> <*>.
E538,AM resources: Map()
E539,spark.yarn.maxAppAttempts is not set. Cluster's default value will be used.
E540,"Created resource capability for AM request: <memory:<*>, vCores:<*>"
E541,Submitting application <*> to ResourceManager
E542,Application <*> is submitted without priority hence considering default queue/cluster priority: <*>
E543,Priority <*> is acceptable in queue : default for application: <*>
E544,"The specific max attempts: <*> for application: <*> is invalid, because it is less than or equal to zero. Use the rm max attempts instead."
E545,Application with id <*> submitted by user <*>
E546,Storing application with id <*>
E547,Storing info for app: <*>
E548,<*> State change from <*> to <*> on event = <*>
E549,"Accepted application application_1707408386401_0001 from user: root, in queue: default"
E550,Application added - appId: <*> user: <*> leaf-queue of parent: <*> #applications: <*>
E551,Registering app attempt : appattempt_1707408386401_0001_000001
E552,Submitted application <*>
E553,"maximum-am-resource-percent is insufficient to start a single application in queue for user, it is likely set too low. skipping enforcement to allow at least one application to start"
E554,"maximum-am-resource-percent is insufficient to start a single application in queue, it is likely set too low. skipping enforcement to allow at least one application to start"
E555,Added Application Attempt <*> to scheduler from user <*> in queue <*>
E556,Application added - appId: <*> user: <*> leaf-queue: <*> #user-pending-applications: <*> #user-active-applications: <*> #queue-pending-applications: <*> #queue-active-applications: <*> #queue-nonrunnable-applications: <*>
E557,Application <*> from user: <*> activated in queue: <*>
E558,"assignedContainer application attempt=<*> container=null queue=default clusterResource=<memory:<*>, vCores:<*> type=OFF_SWITCH requestedPartition="
E559,<*> Container Transitioned from NEW to ALLOCATED
E560,"Assigned container <*> of capacity <memory:<*>, vCores:<*> on host <*> which has <*> containers, <memory:<*>, vCores:<*> used and <memory:<*>, vCores:<*> available after allocation"
E561,Allocation proposal accepted
E562,"assignedContainer queue=root usedCapacity=<*> absoluteUsedCapacity=<*> used=<memory:<*>, vCores:<*> cluster=<memory:<*>, vCores:24>"
E563,<*> Container Transitioned from ALLOCATED to ACQUIRED
E564,Clear node set for <*>
E565,"Storing attempt: AppId: <*> AttemptId: <*> MasterContainer: Container: [ContainerId: <*> AllocationRequestId: <*> Version: <*> NodeId: <*> NodeHttpAddress: <*> Resource: <memory:<*>, vCores:<*>, Priority: <*> Token: Token <*> }, ExecutionType: <*> ]"
E566,Launching <*>
E567,Create AMRMToken for ApplicationAttempt: <*>
E568,Creating password for <*>
E569,Auth successful for appattempt_1707408386401_0001_000001 (auth:SIMPLE) from <*>
E570,"Start request for <*> by user <*> with resource <memory:<*>, vCores:<*>"
E571,Creating a new application reference for app <*>
E572,Application <*> transitioned from <*> to <*>
E573,Adding <*> to application <*>
E574,Got event CONTAINER_INIT for appId <*>
E575,"Container <*> is localizing: [<*>, <*> <*>]"
E576,Container <*> transitioned from NEW to LOCALIZING
E577,Created localizer for <*>
E578,"update the launch time for applicationId: application_1707408386401_0001, attemptId: appattempt_1707408386401_0001_000001launchTime: <*>"
E579,Updating info for app: <*>
E580,"client token: N/A diagnostics: AM container is launched, waiting for AM container to Register with RM ApplicationMaster host: N/A ApplicationMaster RPC port: -<*> queue: default start time: <*> final status: UNDEFINED tracking URL: http://master:8088/proxy/application_1707408386401_0001/ user: root"
E581,Writing credentials to the nmPrivate file /data/tmp/nm-local-dir/nmPrivate/container_<*>.tokens
E582,Initializing user <*>
E583,Copying from <*>/nmPrivate/container_<*>.tokens to <*>/usercache/root/appcache/application_<*>.tokens
E584,Localizer CWD set to <*> = file:<*>
E585,<*> Container Transitioned from ACQUIRED to RUNNING
E586,Container <*> transitioned from LOCALIZING to SCHEDULED
E587,Starting container [<*>]
E588,Container <*> transitioned from SCHEDULED to RUNNING
E589,Starting resource-monitoring for <*>
E590,"launchContainer: [bash, /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>/container_<*>_<*>_<*>/default_container_executor.sh]"
E591,<*>'s ip = <*> and hostname = <*>
E592,Skipping monitoring container <*> since CPU usage is not yet available.
E593,Registering signal handler for <*>
E594,"field org.apache.hadoop.metrics2.lib.MutableRate org.apache.hadoop.security.UserGroupInformation$UgiMetrics.getGroups with annotation @org.apache.hadoop.metrics2.annotation.Metric(sampleName=Ops, always=false, valueName=Time, about=, interval=<*>, type=DEFAULT, value=[GetGroups])"
E595,"field org.apache.hadoop.metrics2.lib.MutableRate org.apache.hadoop.security.UserGroupInformation$UgiMetrics.<*> with annotation @org.apache.hadoop.metrics2.annotation.Metric(sampleName=Ops, always=false, valueName=Time, about=, interval=<*>, type=DEFAULT, value=[Rate of failed kerberos logins and latency (milliseconds)])"
E596,"field org.apache.hadoop.metrics2.lib.MutableRate org.apache.hadoop.security.UserGroupInformation$UgiMetrics.loginSuccess with annotation @org.apache.hadoop.metrics2.annotation.Metric(sampleName=Ops, always=false, valueName=Time, about=, interval=<*>, type=DEFAULT, value=[Rate of successful kerberos logins and latency (milliseconds)])"
E597,"field private org.apache.hadoop.metrics2.lib.MutableGaugeInt org.apache.hadoop.security.UserGroupInformation$UgiMetrics.renewalFailures with annotation @org.apache.hadoop.metrics2.annotation.Metric(sampleName=Ops, always=false, valueName=Time, about=, interval=<*>, type=DEFAULT, value=[Renewal failures since last successful login])"
E598,"field private org.apache.hadoop.metrics2.lib.MutableGaugeLong org.apache.hadoop.security.UserGroupInformation$UgiMetrics.renewalFailuresTotal with annotation @org.apache.hadoop.metrics2.annotation.Metric(sampleName=Ops, always=false, valueName=Time, about=, interval=<*>, type=DEFAULT, value=[Renewal failures since startup])"
E599,creating UGI for user: <*>
E600,Reading credentials from location /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>/container_<*>/container_tokens
E601,Loaded <*> tokens from <*>/container_tokens
E602,PrivilegedAction [as: <*> (auth:<*>)][action: <*> <*>] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$.main(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.main(ApplicationMaster.scala)
E603,ApplicationAttemptId: <*>
E604,Starting the user application in a separate Thread
E605,Waiting for spark context initialization...
E606,Running Spark version <*>
E607,==============================================================
E608,Submitted application: <*>
E609,No custom resources configured for <*>.
E610,"Default ResourceProfile created, executor resources: Map(cores -> name: cores, amount: <*> script: , vendor: , memory -> name: memory, amount: <*> script: , vendor: , offHeap -> name: offHeap, amount: <*> script: , vendor: ), task resources: Map(cpus -> name: cpus, amount: <*>)"
E611,Limiting resource is cpus at <*> tasks per executor
E612,Added ResourceProfile id: <*>
E613,Using SLF4J as the default logging framework
E614,-Dio.netty.threadLocalMap.stringBuilder.initialSize: <*>
E615,-Dio.netty.threadLocalMap.stringBuilder.maxSize: <*>
E616,-Dio.netty.eventLoopThreads: <*>
E617,-Dio.netty.noUnsafe: <*>
E618,Java version: <*>
E619,java.nio.Buffer.address: <*>
E620,<*>: available
E621,direct buffer constructor: available
E622,"java.nio.Bits.unaligned: available, true"
E623,"java.nio.DirectByteBuffer.<init>(<*>, <*>): available"
E624,jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable prior to Java9
E625,-Dio.netty.bitMode: <*> (sun.arch.data.model)
E626,-Dio.netty.maxDirectMemory: <*> bytes
E627,-Dio.netty.tmpdir: <*> (java.io.tmpdir)
E628,-Dio.netty.uninitializedArrayAllocationThreshold: <*>
E629,-Dio.netty.noPreferDirect: <*>
E630,-Dio.netty.noKeySetOptimization: <*>
E631,-Dio.netty.selectorAutoRebuildThreshold: <*>
E632,-Dio.netty.leakDetection.level: simple
E633,-Dio.netty.leakDetection.targetRecords: <*>
E634,-Dio.netty.allocator.cacheTrimInterval: <*>
E635,-Dio.netty.allocator.cacheTrimIntervalMillis: <*>
E636,-Dio.netty.allocator.chunkSize: <*>
E637,-Dio.netty.allocator.maxCachedBufferCapacity: <*>
E638,-Dio.netty.allocator.maxCachedByteBuffersPerChunk: <*>
E639,-Dio.netty.allocator.maxOrder: <*>
E640,-Dio.netty.allocator.normalCacheSize: <*>
E641,-Dio.netty.allocator.numDirectArenas: <*>
E642,-Dio.netty.allocator.numHeapArenas: <*>
