EventId,EventTemplate,Occurrences
3a206451,.* > resource .* size : .* timestamp : .* type : .* visibility : .*,2
9b4e3c12,command :,1
f989e038,.* : +IgnoreUnrecognizedVMOptions .* = java.base/java.lang = .* = java.base/java.lang.invoke = .* = java.base/java.lang.reflect = .* = java.base/java.io = .* = java.base/java.net = .* = java.base/java.nio = .* = java.base/java.util = .* = java.base/java.util.concurrent = .* = java.base/java.util.concurrent.atomic = .* = java.base/sun.nio.ch = .* = java.base/sun.nio.cs = .* = java.base/sun.security.action = .* = java.base/sun.util.calendar = .* = java.security.jgss/sun.security.krb5 = .* = .* = < LOG_DIR > .* ' .* ' .* file : .* > < LOG_DIR > .* > < LOG_DIR > .*,1
2fe3e3b8,Changing .* acls groups to :,9
cd8b1264,Changing .* acls to : .*,9
ea9a8aca,SecurityManager : authentication disabled ; ui acls disabled ; users with view permissions : Set .* ; groups with view permissions : Set .* ; users with modify permissions : Set .* ; groups with modify permissions : Set .*,9
6dc95793,"Using the following builtin delegation token providers : hive , hadoopfs , hbase.",1
fa6a9ef4,AM resources : Map .*,1
0af206e0,.* is not set. Cluster ' s default value will .* used.,1
7fdb5442,"Created resource capability for AM request : < memory : .* , vCores : .* >",1
5fc977f0,Submitting application .* to ResourceManager,1
1946a1c7,Application ' .* ' is submitted without priority hence considering default queue/cluster priority : .*,1
d6fe98e8,Priority ' .* ' is acceptable in queue : default for application : .*,1
5ee80382,"The specific max attempts : .* for application : .* is invalid , because it is less than or equal to .* Use the rm max attempts instead.",1
b5c98877,Application with id .* submitted by user .*,1
e8e546f9,Storing application with id .*,1
b1d8a843,Call : submitApplication took .*,1
c627613f,Storing info for app : .*,1
c3b224b1,"Accepted application .* from user : root , in queue : .*",1
27949cc2,Application .* appId : .* user : root .* of parent : root #applications : .*,1
77d3fa83,Registering app attempt : .*,1
74fd46ec,Submitted application .*,1
aa7631a9,".* is insufficient to start .* single application in queue for user , it is likely set too low. skipping enforcement to allow at least one application to start",1
64eedc41,".* is insufficient to start .* single application in queue , it is likely set too low. skipping enforcement to allow at least one application to start",1
6fed5bcd,.* Application Attempt .* to scheduler from user .* in queue .*,1
c4c5824a,"Application .* appId : .* user : root , .* : .* : .* : .* : .* : .* : .*",1
b3ba52f7,Application .* from user : .* activated in queue : .*,1
ffa6acd4,"assignedContainer application attempt = .* container = .* queue = default clusterResource = < memory : .* , vCores : .* > type = OFF_SWITCH requestedPartition =",4
c71ea20e,Allocation proposal accepted,4
cc9b7803,"assignedContainer queue = root usedCapacity = .* absoluteUsedCapacity = .* used = < memory : .* , vCores : .* > cluster = < memory : .* , vCores : .* >",4
b768202c,Clear node set for .*,1
23ac4414,Storing attempt : AppId : .* AttemptId : .* MasterContainer : Container : .*,1
3cedfdf5,Launching .*,1
f2092555,Create AMRMToken for ApplicationAttempt : .*,1
06c23b29,Creating password for .*,1
47fcb004,Auth successful for .* from .*,5
531867f7,"Start request for .* by user .* with resource < memory : .* , vCores : .* >",4
d56f00e4,Creating .* new application reference for app .*,3
201a9288,Application .* transitioned from NEW to INITING,3
8523d48f,Adding .* to application .*,4
315c2dd2,Application .* transitioned from INITING to RUNNING,3
c1132a9d,Got event .* for appId .*,4
84b35e53,Container .* is localizing : .*,4
08e11abd,Created localizer for .*,3
d3508ab0,"update the launch time for applicationId : .* , attemptId : .* : .*",1
60773562,Updating info for app : .*,1
f09a3895,"client token : N/A diagnostics : AM container is launched , waiting for AM container to Register with RM ApplicationMaster host : N/A ApplicationMaster RPC port : .* queue : default start time : .* final status : UNDEFINED tracking URL : .* user : .*",7
433c9b65,Writing credentials to the nmPrivate file .*,3
96cea3fb,Initializing user .*,3
127075e6,Copying from .* to .*,3
f5d6eca8,Localizer .* set to .* = file : .*,3
f03bab59,.* Container Transitioned from .* to .*,4
e0b4864c,Container .* transitioned from .* to .*,4
0ec632a3,Starting container .*,4
0b024261,Starting .* for .*,4
8b831398,"launchContainer : [ bash , .* ]",4
4b4991e4,".* ' s ip = .* , and hostname = .*",4
2b8e953e,Skipping monitoring container .* since CPU usage is not yet available.,4
1cb12b00,Registering signal handler for .*,4
90e2c357,creating UGI for user : .*,4
10dba202,Reading credentials from location .*,4
6c31d21f,Loaded .* tokens from .*,4
5a273999,ApplicationAttemptId : .*,1
9a963cdc,Starting the user .* in .* separate Thread,1
f29e2798,Waiting for spark context initialization...,1
e690584a,Running Spark version .*,1
b9621731,Submitted application : .*,1
096259cc,No custom resources configured for .*,4
5e256fa5,"Default ResourceProfile created , executor resources : Map .* , task resources : Map .*",1
06377314,Limiting resource is cpus at .* tasks per executor,1
024ebafb,.* ResourceProfile id : .*,1
8c9c8989,Using .* as the default logging framework,4
53182b18,Java version : .*,4
165cc76d,direct buffer constructor : .*,4
0c54edc4,".* : available , true",4
31a3634c,.* < init > .* : .*,4
20080ba6,.* : unavailable prior to .*,4
17cad5af,.* : .* bytes,4
862c2157,Loopback interface : lo .*,4
76276aea,Shuffle server started on port : .*,5
1c0df7d1,Successfully started service ' sparkDriver ' on port .*,1
0f8f5c8a,Using serializer : class .*,4
e37f0136,init,2
657cfe01,Registering MapOutputTracker,1
d353d6f7,Registering BlockManagerMaster,1
dc95fb22,Using .* for getting topology information,1
f8f0a311,BlockManagerMasterEndpoint up,1
31aa132b,Registering .*,1
dadf586f,Created local directory at .*,4
035165c3,MemoryStore started with capacity .* MiB,4
dc5b83ae,Registering OutputCommitCoordinator,1
bcf5a454,Created SSL options for ui : SSLOptions .*,1
a7bfbaf9,Using requestHeaderSize : .*,1
19126726,Successfully started service ' SparkUI ' on port .*,1
84b1bf93,Adding filter to .* : .*,27
21a54207,Created YarnClusterScheduler,1
4a6a3cfe,Server created on .* : .*,4
5e34d36f,Successfully started service ' .* ' on port .*,4
92b821be,Using .* for block replication policy,4
7b0ec137,Registering BlockManager BlockManagerId .*,4
3057cbda,Got .* request for .*,4
03ce16ec,"Registering block manager .* : .* with .* MiB RAM , BlockManagerId .*",4
c722caf8,Registered BlockManager BlockManagerId .*,4
d38a35b7,Initialized BlockManager : BlockManagerId .*,4
fac1ab0d,Base URL for logs : .*,4
de6046a8,PrivilegedAction .* at .* at .* at .* at .* at .* at .* at .* at .* at .* at .* at .* at .* at .* at .* $ $ anon $ .* at .* $ $ anon $ .* at .* at .* at .* at .* $ .main .* at .*,1
7c90a6bb,Registering the ApplicationMaster,1
23907851,PrivilegedAction .* at .* at .* $ .* at .* $ .* $ .* at .* at .* at .* at .* $ .* at .* $ .* at .* $ .* at .* at .* at .* at .* at .* at .* at .* $ .* at .* $ .* at .* $ .* at .* at .* $ .* at .* at .* at .* at .* at .* at .* at .* at .* $ $ .* $ .* at .* $ $ .* $ .* at .* at .* at .* at .* $ .* at .*,1
2b347eb1,Sending sasl message state : .*,5
462d300e,Get token info proto : interface .* info : .* $ .* @ .*,4
a6814ef6,Looking for .* token with service .*,1
8d010a58,Token kind is .* and the token ' s service name is .*,1
fcca4fe9,Creating SASL .* client to authenticate to service at default,4
72952091,Use TOKEN authentication for protocol .*,4
f1ef508c,SASL client callback : setting realm : .*,4
710df38b,SASL client callback : setting userPassword,4
bd95dd4f,SASL client callback : setting username : .*,4
fbf50f0e,"Sending sasl message state : .* token : "" charset = .* , username = \ "" .* "" , realm = \ "" default\ "" , nonce = \ "" .* "" , nc = .* , cnonce = \ "" .* "" , .* = \ "" .* "" , maxbuf = .* , response = .* , qop = auth "" auths { method : "" TOKEN "" mechanism : "" .* "" protocol : "" "" serverId : "" default "" }",1
05a9fc9e,Negotiated QOP is : .*,4
c93407b8,AM registration .*,1
9c1aee97,.* State change from .* to .* on event = .*,1
d4d9804f,Call : registerApplicationMaster took .*,1
ed695772,Preparing Local resources,1
8a86ab30,PrivilegedAction .* at .* at .* $ .* at .* $ .* $ .* at .* at .* at .* at .* $ .* at .* $ .* $ .* at .* at .* at .* at .* at .* at .* at .* $ .* at .* $ .* at .* $ .* at .* $ .* at .* at .* $ .* at .* $ .* at .* at .* at .* $ .* $ .* $ .* at .* $ .* $ .* $ .* $ .* at .* at .* at .* at .* at .* at .* $ $ .* $ .* at .* $ $ .* $ .* at .* at .* at .* at .* $ .* at .*,1
3822e254,Get token info proto : interface .* info : @ .* ( value = class .* ),1
98e8a882,Sending sasl message state : INITIATE auths .*,1
326aa39c,Use SIMPLE authentication for protocol .*,1
3de64d21,tokens aren ' t supported for this protocol or user doesn ' t have one,1
48c16491,"Resource profile .* doesn ' t exist , adding it",1
02c47bc8,Custom resources requested : Map .*,1
9e66197f,"Created resource capability : < memory : .* , vCores : .* >",1
8209a7a7,ApplicationMaster registered as NettyRpcEndpointRef .*,1
64703818,"Will request .* executor container .* for ResourceProfile Id : .* , each with .* core .* and .* memory. with custom resources : < memory : .* , vCores : .* >",1
2dcc62df,.* Execution Type = .*,1
6b3519af,.* priority = .*,1
e2f40c1a,Submitted .* unlocalized container requests.,1
ff00f601,Started progress reporter thread with .* intervals,1
7f912f83,"Assigned container .* of capacity .* on host .* : .* , which has .* containers , < memory : .* , vCores : .* > used and .* available after allocation",1
71b75a59,Received new token for : .* : .*,3
997d4de6,"Allocated containers : .* Current executor count : .* Launching executor count : .* Cluster resources : < memory : .* , vCores : .* > .",1
6314b4fb,"Calling .* with parameters : priority : .* , location : .* , resource : < memory : .* , vCores : .* >",6
b26dc715,Removing container request via AM client : Capability .* Priority .* AllocationRequestId .* ExecutionTypeRequest .* Resource Profile .*,3
492cc5e2,Launching container .* on host .* for executor with ID .* for ResourceProfile Id .*,3
e9a74514,Starting Executor Container,3
17ab9cc5,"Received .* containers from .* , launching executors on .* of them.",1
80b435d9,Opening proxy : .* : .*,3
953a3eb8,"Acquired token Kind : NMToken , Service : .* , Ident : .*",3
d5b49a6e,PrivilegedAction .* at .* at .* at .* at .* $ .* at .* $ .* at .* at .* at .* at .* at .* $ .* $ .* $ .* at .* at .* $ .* at .*,3
fc1cfd63,PrivilegedAction .* at .* at .* $ .* at .* $ .* $ .* at .* at .* at .* at .* $ .* at .* $ .* at .* $ .* at .* at .* at .* at .* at .* at .* at .* $ .* at .* $ .* at .* $ .* at .* at .* $ .* at .* at .* at .* at .* $ .* $ .* $ .* at .* at .* $ .* at .*,3
76e5943c,"Looking for service : .* : .* Current token is Kind : NMToken , Service : .* , Ident : .*",3
24de124f,"Sending sasl message state : INITIATE token : "" charset = .* , username = \ "" .* = = \ "" , realm = \ "" default\ "" , nonce = \ "" .* "" , nc = .* , cnonce = \ "" .* "" , .* = \ "" /default\ "" , maxbuf = .* , response = .* , qop = auth "" auths .*",1
c61cdc59,"IPC Client .* connection to .* : .* from .* : starting , having connections .*",3
2a0c005c,IPC Client .* connection to .* : .* from .* got value .*,3
e27da2ce,Call : startContainers took .*,3
106b4979,"IPC Client .* connection to .* : .* from .* : stopped , remaining connections .*",3
9aa70c65,Started daemon with process name : .*,3
2ca039a3,PrivilegedAction .* at .* at .* at .* $ .* at .* $ .* at .*,3
224ca0c0,Creating new connection to .* : .*,15
4d69ba9c,Loaded default ResourceLeakDetector : .* @ .*,4
72f71a7f,"Connection to .* : .* successful , running bootstraps...",15
66f653af,Successfully created connection to .* : .* after .* ms .*,15
df69d2b9,New connection accepted for remote address .* : .*,15
5d8be3d6,checking for deactivate of application : .*,1
883919a5,Connecting to driver : spark : .* @ .* : .*,3
be900bcc,Resource profile id is : .*,3
0d79f11d,"Registered executor NettyRpcEndpointRef .* with ID .* , ResourceProfileId .*",3
5a5c5838,Successfully registered with driver,3
799cf993,Starting executor ID .* on host .*,3
c4dbfed0,"Starting executor with user classpath .* : ' file : .* , file : .* , file : .* , file : .* '",3
b02ba2a1,SchedulerBackend is ready for scheduling beginning after reached minRegisteredResourcesRatio : .*,1
ce1ca66e,.* done,1
da885a32,"Valid locality levels for TaskSet .* : .*",2
46e5b633,"DataTransfer , at .* : .* : Transmitted .* : .* ( numBytes = .* ) to .*",1
